config_id,target,formula,observed,predicted,residual
kx=6|ky=6|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=190631|K=2000,nu_norm,baseline_lambda_tp,0.9768295650780736,1.0150429116300355,-0.038213346551961846
kx=6|ky=6|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=114378|K=2000,nu_norm,baseline_lambda_tp,1.0468719518162333,1.0194114035301574,0.027460548286075914
kx=6|ky=6|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=76252|K=2000,nu_norm,baseline_lambda_tp,0.9793636923730658,1.0237630719250612,-0.044399379551995466
kx=6|ky=6|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=47658|K=2000,nu_norm,baseline_lambda_tp,0.9723880669355104,1.0300380292645457,-0.0576499623290353
kx=6|ky=6|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=28595|K=2000,nu_norm,baseline_lambda_tp,0.9796854072526416,1.038742943541061,-0.059057536288419255
kx=6|ky=6|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=19063|K=2000,nu_norm,baseline_lambda_tp,1.0104706908750276,1.0474068545740203,-0.03693616369899266
kx=6|ky=6|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=14297|K=2000,nu_norm,baseline_lambda_tp,0.9654287625290814,1.0546985779931648,-0.08926981546408341
kx=6|ky=6|x=dirichlet_a1_0|y=dirichlet_a1_0|N=507633|K=2000,nu_norm,baseline_lambda_tp,1.024495076046018,1.0121510986021078,0.012343977443910248
kx=6|ky=6|x=uniform|y=one_rare_0p8|N=34|K=2000,nu_norm,baseline_lambda_tp,1.9487957762651849,1.2337311209972983,0.7150646552678865
kx=7|ky=7|x=one_rare_0p8|y=one_rare_0p8|N=15|K=2000,nu_norm,baseline_lambda_tp,1.830034722568828,1.4674070942393602,0.3626276283294678
kx=7|ky=7|x=uniform|y=uniform|N=980|K=2000,nu_norm,baseline_lambda_tp,1.0073777742940535,1.060113584829706,-0.05273581053565257
kx=7|ky=7|x=uniform|y=uniform|N=588|K=2000,nu_norm,baseline_lambda_tp,0.9994697775951132,1.0774617991220938,-0.07799202152698059
kx=7|ky=7|x=uniform|y=uniform|N=392|K=2000,nu_norm,baseline_lambda_tp,1.013081382561165,1.0946944762258302,-0.08161309366466507
kx=7|ky=7|x=uniform|y=uniform|N=147|K=2000,nu_norm,baseline_lambda_tp,1.0016718767327464,1.1536414061294624,-0.15196952939671604
kx=7|ky=7|x=uniform|y=uniform|N=74|K=2000,nu_norm,baseline_lambda_tp,1.4636053863592469,1.2150666557056793,0.24853873065356757
kx=7|ky=7|x=one_rare_0p05|y=one_rare_0p05|N=156800|K=2000,nu_norm,baseline_lambda_tp,1.06170939447897,1.0171732307090722,0.044536163769897774
kx=7|ky=7|x=uniform|y=uniform|N=37|K=2000,nu_norm,baseline_lambda_tp,2.178115020973286,1.3011661180582774,0.8769489029150084
kx=6|ky=6|x=uniform|y=one_rare_0p8|N=900|K=2000,nu_norm,baseline_lambda_tp,1.063150863396769,1.0463752853773163,0.01677557801945273
kx=6|ky=6|x=uniform|y=one_rare_0p8|N=540|K=2000,nu_norm,baseline_lambda_tp,0.994313717952267,1.059784485650105,-0.0654707676978381
kx=6|ky=6|x=uniform|y=one_rare_0p8|N=360|K=2000,nu_norm,baseline_lambda_tp,0.9832191293782924,1.073116026707466,-0.08989689732917361
kx=6|ky=6|x=uniform|y=one_rare_0p8|N=135|K=2000,nu_norm,baseline_lambda_tp,0.9903787996185004,1.1188081100453184,-0.12842931042681804
kx=6|ky=6|x=uniform|y=one_rare_0p8|N=68|K=2000,nu_norm,baseline_lambda_tp,1.281714957096261,1.1665242274511156,0.11519072964514532
kx=7|ky=7|x=one_rare_0p05|y=one_rare_0p05|N=235200|K=2000,nu_norm,baseline_lambda_tp,1.0565532080580635,1.01402654498798,0.04252666307008357
kx=7|ky=7|x=one_rare_0p05|y=one_rare_0p05|N=392000|K=2000,nu_norm,baseline_lambda_tp,1.042083847662243,1.0108685358698473,0.031215311792395672
kx=7|ky=7|x=geom_q0p8|y=geom_q0p8|N=45|K=2000,nu_norm,baseline_lambda_tp,1.7085543184235434,1.3308016494007293,0.3777526690228141
kx=7|ky=7|x=geom_q0p6|y=geom_q0p6|N=54254|K=2000,nu_norm,baseline_lambda_tp,1.0033264966337123,1.0209553519984318,-0.017628855364719476
kx=7|ky=7|x=geom_q0p6|y=geom_q0p6|N=32553|K=2000,nu_norm,baseline_lambda_tp,0.9749541190015808,1.0270355803130753,-0.05208146131149449
kx=7|ky=7|x=geom_q0p6|y=geom_q0p6|N=21702|K=2000,nu_norm,baseline_lambda_tp,0.98905952418103,1.0330904229019395,-0.044030898720909484
kx=7|ky=7|x=geom_q0p6|y=geom_q0p6|N=8138|K=2000,nu_norm,baseline_lambda_tp,1.0056613669753665,1.0539174696997324,-0.04825610272436598
kx=7|ky=7|x=geom_q0p6|y=geom_q0p6|N=4069|K=2000,nu_norm,baseline_lambda_tp,1.0398548541530477,1.0760697865332225,-0.036214932380174814
kx=7|ky=7|x=geom_q0p6|y=geom_q0p6|N=2035|K=2000,nu_norm,baseline_lambda_tp,1.0161266826469504,1.1072038425103605,-0.09107715986341014
kx=7|ky=7|x=geom_q0p6|y=geom_q0p6|N=543|K=2000,nu_norm,baseline_lambda_tp,1.1453518477117164,1.2052965066409524,-0.05994465892923606
kx=7|ky=7|x=zipf_a1p3|y=zipf_a1p3|N=14040|K=2000,nu_norm,baseline_lambda_tp,1.0166299771377902,1.0306295503392697,-0.013999573201479487
kx=7|ky=7|x=zipf_a1p3|y=zipf_a1p3|N=8424|K=2000,nu_norm,baseline_lambda_tp,1.0455639852572545,1.0395052983480417,0.0060586869092127404
kx=7|ky=7|x=zipf_a1p3|y=zipf_a1p3|N=5616|K=2000,nu_norm,baseline_lambda_tp,0.967666385656148,1.0483383850834784,-0.08067199942733039
kx=7|ky=7|x=geom_q0p8|y=geom_q0p8|N=170|K=2000,nu_norm,baseline_lambda_tp,1.1740135904589803,1.1732878009516645,0.0007257895073158327
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=64547|K=2000,nu_norm,baseline_lambda_tp,1.0084754368179225,1.0208661538492052,-0.012390717031282694
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=43031|K=2000,nu_norm,baseline_lambda_tp,0.9943905909101504,1.0255431627151574,-0.03115257180500708
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=25819|K=2000,nu_norm,baseline_lambda_tp,1.0157288269278255,1.0329499275934786,-0.017221100665653077
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=17212|K=2000,nu_norm,baseline_lambda_tp,0.9989290158809924,1.040324405495982,-0.041395389614989564
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=10758|K=2000,nu_norm,baseline_lambda_tp,1.0427189430886032,1.0509478540843884,-0.008228910995785155
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=6455|K=2000,nu_norm,baseline_lambda_tp,0.9689534576837388,1.0656687916728185,-0.09671533398907972
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=4303|K=2000,nu_norm,baseline_lambda_tp,1.0731062518694814,1.0803040965725081,-0.007197844703026757
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=3227|K=2000,nu_norm,baseline_lambda_tp,1.0000853277825394,1.092607580347344,-0.09252225256480462
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=2152|K=2000,nu_norm,baseline_lambda_tp,1.0565157530574965,1.113150297541358,-0.056634544483861626
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=1614|K=2000,nu_norm,baseline_lambda_tp,1.0510213786001472,1.1304084575159195,-0.07938707891577224
kx=7|ky=7|x=zipf_a1p3|y=zipf_a1p3|N=2106|K=2000,nu_norm,baseline_lambda_tp,1.0354712275118216,1.0786798020525075,-0.04320857454068583
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=1076|K=2000,nu_norm,baseline_lambda_tp,1.133906945041911,1.1592111569088395,-0.02530421186692844
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=430|K=2000,nu_norm,baseline_lambda_tp,1.3089214937435727,1.249314247677939,0.05960724606563361
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=215|K=2000,nu_norm,baseline_lambda_tp,1.223064821184072,1.3485421921091563,-0.12547737092508426
kx=7|ky=7|x=geom_q0p8|y=geom_q0p8|N=4544|K=2000,nu_norm,baseline_lambda_tp,0.9626860373357232,1.034028776060732,-0.07134273872500885
kx=7|ky=7|x=geom_q0p8|y=geom_q0p8|N=2727|K=2000,nu_norm,baseline_lambda_tp,0.984656742205342,1.0438801070638535,-0.05922336485851143
kx=7|ky=7|x=geom_q0p8|y=geom_q0p8|N=1818|K=2000,nu_norm,baseline_lambda_tp,1.053029857480035,1.0536857157716488,-0.0006558582916138533
kx=7|ky=7|x=geom_q0p8|y=geom_q0p8|N=682|K=2000,nu_norm,baseline_lambda_tp,0.989913377764743,1.0873358561659194,-0.09742247840117646
kx=7|ky=7|x=geom_q0p8|y=geom_q0p8|N=341|K=2000,nu_norm,baseline_lambda_tp,1.044525711759702,1.1230331448596382,-0.07850743309993624
kx=7|ky=7|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=753|K=2000,nu_norm,baseline_lambda_tp,1.1951368229816006,1.1896750472999618,0.0054617756816388585
kx=7|ky=7|x=dirichlet_a1_0|y=dirichlet_a1_0|N=5099|K=2000,nu_norm,baseline_lambda_tp,1.1073286398871225,1.1802658958097272,-0.0729372559226047
kx=7|ky=7|x=zipf_a0p7|y=zipf_a0p7|N=253|K=2000,nu_norm,baseline_lambda_tp,1.0239652362648497,1.1424894314426202,-0.11852419517777046
kx=7|ky=7|x=zipf_a0p7|y=zipf_a0p7|N=126|K=2000,nu_norm,baseline_lambda_tp,1.35958102358702,1.200609766715509,0.15897125687151115
kx=7|ky=7|x=zipf_a0p7|y=zipf_a0p7|N=34|K=2000,nu_norm,baseline_lambda_tp,1.673785868630019,1.378319785404083,0.29546608322593615
kx=7|ky=7|x=two_rare_0p3|y=two_rare_0p3|N=10889|K=2000,nu_norm,baseline_lambda_tp,1.0674076799849632,1.0273341482829328,0.04007353170203043
kx=7|ky=7|x=two_rare_0p3|y=two_rare_0p3|N=6533|K=2000,nu_norm,baseline_lambda_tp,0.943159399296226,1.035259639217206,-0.09210023992097993
kx=7|ky=7|x=two_rare_0p3|y=two_rare_0p3|N=4356|K=2000,nu_norm,baseline_lambda_tp,0.9916394636581606,1.043144541450936,-0.051505077792775356
kx=7|ky=7|x=two_rare_0p3|y=two_rare_0p3|N=1633|K=2000,nu_norm,baseline_lambda_tp,1.0890522922807409,1.0702613397314662,0.018790952549274653
kx=7|ky=7|x=two_rare_0p3|y=two_rare_0p3|N=817|K=2000,nu_norm,baseline_lambda_tp,1.0978073121929703,1.0990260519922188,-0.0012187397992484694
kx=7|ky=7|x=two_rare_0p3|y=two_rare_0p3|N=408|K=2000,nu_norm,baseline_lambda_tp,1.0739510807097985,1.1395114917253302,-0.06556041101553167
kx=7|ky=7|x=two_rare_0p3|y=two_rare_0p3|N=109|K=2000,nu_norm,baseline_lambda_tp,1.399969590077844,1.2661030776553313,0.13386651242251268
kx=7|ky=7|x=zipf_a0p7|y=zipf_a0p7|N=505|K=2000,nu_norm,baseline_lambda_tp,1.040374059571229,1.1013099907074348,-0.06093593113620588
kx=7|ky=7|x=zipf_a0p7|y=zipf_a0p7|N=1347|K=2000,nu_norm,baseline_lambda_tp,1.0124453954205217,1.0622934392560126,-0.04984804383549091
kx=7|ky=7|x=zipf_a1p3|y=zipf_a1p3|N=527|K=2000,nu_norm,baseline_lambda_tp,1.1370526245440713,1.1559636419801993,-0.018911017436127997
kx=7|ky=7|x=zipf_a1p3|y=zipf_a1p3|N=140|K=2000,nu_norm,baseline_lambda_tp,1.5055343477186518,1.297774363773807,0.20775998394484474
kx=7|ky=7|x=zipf_a1|y=zipf_a1|N=6588|K=2000,nu_norm,baseline_lambda_tp,0.9971497794595958,1.0344459938566648,-0.03729621439706898
kx=7|ky=7|x=zipf_a1|y=zipf_a1|N=3953|K=2000,nu_norm,baseline_lambda_tp,1.0101809916203217,1.044421279777579,-0.034240288157257215
kx=7|ky=7|x=zipf_a1|y=zipf_a1|N=2635|K=2000,nu_norm,baseline_lambda_tp,0.932666179891793,1.0543505298947504,-0.12168435000295741
kx=7|ky=7|x=zipf_a1p3|y=zipf_a1p3|N=1053|K=2000,nu_norm,baseline_lambda_tp,1.0202198338753217,1.1108824931157937,-0.09066265924047201
kx=7|ky=7|x=zipf_a1|y=zipf_a1|N=988|K=2000,nu_norm,baseline_lambda_tp,0.9587998517305822,1.0884349577402122,-0.1296351060096299
kx=7|ky=7|x=zipf_a1|y=zipf_a1|N=494|K=2000,nu_norm,baseline_lambda_tp,1.0557024888148705,1.1245752755737821,-0.06887278675891162
kx=7|ky=7|x=zipf_a1|y=zipf_a1|N=247|K=2000,nu_norm,baseline_lambda_tp,1.1633518473837905,1.175194762152173,-0.011842914768382506
kx=7|ky=7|x=zipf_a1|y=zipf_a1|N=66|K=2000,nu_norm,baseline_lambda_tp,1.5142284365595762,1.3328633501331337,0.18136508642644245
kx=7|ky=7|x=zipf_a0p7|y=zipf_a0p7|N=3368|K=2000,nu_norm,baseline_lambda_tp,1.019736290937618,1.0394909739565432,-0.019754683018925245
kx=7|ky=7|x=zipf_a0p7|y=zipf_a0p7|N=2021|K=2000,nu_norm,baseline_lambda_tp,0.9871390773765004,1.0509180322110727,-0.0637789548345723
kx=6|ky=6|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=9532|K=2000,nu_norm,baseline_lambda_tp,1.053077741166478,1.0669019183872361,-0.013824177220758127
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=159985|K=2000,nu_norm,baseline_lambda_tp,1.0115573875446344,1.0186610197550592,-0.0071036322104247596
kx=8|ky=8|x=dirichlet_a1_0|y=dirichlet_a1_0|N=399962|K=2000,nu_norm,baseline_lambda_tp,0.9880406078580364,1.0118108135363624,-0.023770205678325995
kx=10|ky=10|x=one_rare_0p05|y=one_rare_0p05|N=800000|K=2000,nu_norm,baseline_lambda_tp,0.993412871991897,1.0121449094164126,-0.01873203742451557
kx=10|ky=10|x=one_rare_0p05|y=one_rare_0p05|N=480000|K=2000,nu_norm,baseline_lambda_tp,0.9897972207213296,1.0156731721910228,-0.025875951469693237
kx=10|ky=10|x=one_rare_0p05|y=one_rare_0p05|N=320000|K=2000,nu_norm,baseline_lambda_tp,0.9843888860223542,1.019188507541346,-0.03479962151899185
kx=10|ky=10|x=one_rare_0p05|y=one_rare_0p05|N=120000|K=2000,nu_norm,baseline_lambda_tp,0.9670582382630768,1.0312945399482292,-0.06423630168515237
kx=10|ky=10|x=one_rare_0p05|y=one_rare_0p05|N=60000|K=2000,nu_norm,baseline_lambda_tp,0.9869932852568868,1.0441964701535353,-0.05720318489664855
kx=10|ky=10|x=one_rare_0p05|y=one_rare_0p05|N=30000|K=2000,nu_norm,baseline_lambda_tp,1.0480572306661575,1.0623818621611931,-0.0143246314950356
kx=10|ky=10|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=2000,nu_norm,baseline_lambda_tp,0.9687098361372448,1.1200503744510855,-0.15134053831384064
kx=10|ky=10|x=one_rare_0p2|y=one_rare_0p2|N=50000|K=2000,nu_norm,baseline_lambda_tp,0.966602323382647,1.0228741078755759,-0.05627178449292891
kx=10|ky=10|x=one_rare_0p2|y=one_rare_0p2|N=30000|K=2000,nu_norm,baseline_lambda_tp,0.9928687673611016,1.029509588459592,-0.03664082109849032
kx=10|ky=10|x=one_rare_0p2|y=one_rare_0p2|N=20000|K=2000,nu_norm,baseline_lambda_tp,0.9864481907457342,1.036116368346967,-0.049668177601232766
kx=10|ky=10|x=one_rare_0p2|y=one_rare_0p2|N=7500|K=2000,nu_norm,baseline_lambda_tp,0.9879846583220532,1.0588349930609373,-0.07085033473888414
kx=10|ky=10|x=one_rare_0p2|y=one_rare_0p2|N=3750|K=2000,nu_norm,baseline_lambda_tp,0.9779703672865964,1.082989460316523,-0.10501909302992674
kx=10|ky=10|x=zipf_a0p7|y=zipf_a0p7|N=1188|K=2000,nu_norm,baseline_lambda_tp,0.9751415547382644,1.1398052929013218,-0.16466373816305746
kx=10|ky=10|x=zipf_a0p7|y=zipf_a0p7|N=594|K=2000,nu_norm,baseline_lambda_tp,1.056264632819179,1.1964745220139041,-0.1402098891947252
kx=10|ky=10|x=zipf_a0p7|y=zipf_a0p7|N=297|K=2000,nu_norm,baseline_lambda_tp,1.3272063523633968,1.2753768950954583,0.05182945726793853
kx=10|ky=10|x=zipf_a0p7|y=zipf_a0p7|N=79|K=2000,nu_norm,baseline_lambda_tp,1.7476939408733507,1.5185243460580629,0.22916959481528787
kx=10|ky=10|x=two_rare_0p3|y=two_rare_0p3|N=22222|K=2000,nu_norm,baseline_lambda_tp,0.9760200834839038,1.0348100790443049,-0.0587899955604011
kx=10|ky=10|x=two_rare_0p3|y=two_rare_0p3|N=13333|K=2000,nu_norm,baseline_lambda_tp,0.9913592462655068,1.0448917587622748,-0.05353251249676805
kx=10|ky=10|x=two_rare_0p3|y=two_rare_0p3|N=8889|K=2000,nu_norm,baseline_lambda_tp,1.0256019486673509,1.0549210723462032,-0.029319123678852366
kx=10|ky=10|x=two_rare_0p3|y=two_rare_0p3|N=3333|K=2000,nu_norm,baseline_lambda_tp,1.0183923909737287,1.0893591955369684,-0.07096680456323967
kx=10|ky=10|x=two_rare_0p3|y=two_rare_0p3|N=1667|K=2000,nu_norm,baseline_lambda_tp,1.0243689913409124,1.1258533141448754,-0.10148432280396302
kx=10|ky=10|x=two_rare_0p3|y=two_rare_0p3|N=833|K=2000,nu_norm,baseline_lambda_tp,1.02036228432709,1.177033744990697,-0.15667146066360682
kx=10|ky=10|x=two_rare_0p3|y=two_rare_0p3|N=222|K=2000,nu_norm,baseline_lambda_tp,1.1817387325226267,1.3367150175909945,-0.1549762850683678
kx=10|ky=10|x=one_rare_0p2|y=one_rare_0p2|N=1875|K=2000,nu_norm,baseline_lambda_tp,1.0541484930706218,1.1169332506888883,-0.06278475761826652
kx=10|ky=10|x=one_rare_0p8|y=one_rare_0p8|N=31|K=2000,nu_norm,baseline_lambda_tp,2.422743608976683,1.646765436455695,0.775978172520988
kx=10|ky=10|x=uniform|y=uniform|N=2000|K=2000,nu_norm,baseline_lambda_tp,1.0316989917075992,1.0856410450825897,-0.053942053374990584
kx=10|ky=10|x=uniform|y=uniform|N=1200|K=2000,nu_norm,baseline_lambda_tp,0.9833014388811786,1.1102672052413405,-0.12696576636016188
kx=10|ky=10|x=uniform|y=uniform|N=800|K=2000,nu_norm,baseline_lambda_tp,1.0212963941800108,1.1346890614944245,-0.11339266731441366
kx=10|ky=10|x=uniform|y=uniform|N=300|K=2000,nu_norm,baseline_lambda_tp,0.999755430128116,1.2179176918812011,-0.21816226175308517
kx=10|ky=10|x=uniform|y=uniform|N=150|K=2000,nu_norm,baseline_lambda_tp,1.4681870183436334,1.30511647880377,0.1630705395398635
kx=10|ky=10|x=uniform|y=uniform|N=75|K=2000,nu_norm,baseline_lambda_tp,2.4426697582539445,1.4253685093564823,1.0173012488974622
kx=10|ky=10|x=uniform|y=uniform|N=20|K=2000,nu_norm,baseline_lambda_tp,1.6454021065259918,1.785759048585938,-0.1403569420599462
kx=9|ky=9|x=uniform|y=one_rare_0p8|N=2025|K=2000,nu_norm,baseline_lambda_tp,0.9947433191443412,1.0692716312306867,-0.07452831208634547
kx=9|ky=9|x=uniform|y=one_rare_0p8|N=1215|K=2000,nu_norm,baseline_lambda_tp,1.015360310605646,1.0892370253886443,-0.0738767147829984
kx=9|ky=9|x=uniform|y=one_rare_0p8|N=810|K=2000,nu_norm,baseline_lambda_tp,0.9736521380000006,1.109057800290278,-0.1354056622902774
kx=10|ky=10|x=one_rare_0p8|y=one_rare_0p8|N=117|K=2000,nu_norm,baseline_lambda_tp,1.7623521470150687,1.3457044564571938,0.4166476905578749
kx=10|ky=10|x=one_rare_0p8|y=one_rare_0p8|N=234|K=2000,nu_norm,baseline_lambda_tp,1.1330658602796295,1.2472594363602274,-0.11419357608059788
kx=10|ky=10|x=one_rare_0p2|y=one_rare_0p2|N=500|K=2000,nu_norm,baseline_lambda_tp,1.1059218539294844,1.2237681145830996,-0.11784626065361525
kx=10|ky=10|x=one_rare_0p5|y=one_rare_0p5|N=8000|K=2000,nu_norm,baseline_lambda_tp,1.0303004513192586,1.045269944509507,-0.014969493190248429
kx=10|ky=10|x=one_rare_0p5|y=one_rare_0p5|N=4800|K=2000,nu_norm,baseline_lambda_tp,0.9607496522867932,1.05836155493884,-0.09761190265204689
kx=10|ky=10|x=one_rare_0p5|y=one_rare_0p5|N=3200|K=2000,nu_norm,baseline_lambda_tp,0.9410105149810976,1.0713782553726885,-0.13036774039159094
kx=10|ky=10|x=one_rare_0p5|y=one_rare_0p5|N=1200|K=2000,nu_norm,baseline_lambda_tp,0.973345798854476,1.1159982570794864,-0.14265245822501038
kx=10|ky=10|x=one_rare_0p5|y=one_rare_0p5|N=600|K=2000,nu_norm,baseline_lambda_tp,0.9980932559115137,1.163197090496535,-0.16510383458502131
kx=10|ky=10|x=zipf_a0p7|y=zipf_a0p7|N=3169|K=2000,nu_norm,baseline_lambda_tp,0.9636561054719516,1.0861019254850148,-0.12244582001306326
kx=10|ky=10|x=one_rare_0p5|y=one_rare_0p5|N=80|K=2000,nu_norm,baseline_lambda_tp,2.114272155354752,1.4331284195438343,0.6811437358109176
kx=10|ky=10|x=one_rare_0p8|y=one_rare_0p8|N=3125|K=2000,nu_norm,baseline_lambda_tp,0.9769815549167536,1.0690087282225216,-0.09202717330576793
kx=10|ky=10|x=one_rare_0p8|y=one_rare_0p8|N=1875|K=2000,nu_norm,baseline_lambda_tp,1.0095567739008011,1.0888990864687655,-0.07934231256796442
kx=10|ky=10|x=one_rare_0p8|y=one_rare_0p8|N=1250|K=2000,nu_norm,baseline_lambda_tp,1.0458873188488795,1.1086457032770463,-0.06275838442816672
kx=10|ky=10|x=one_rare_0p8|y=one_rare_0p8|N=469|K=2000,nu_norm,baseline_lambda_tp,0.9511736746269528,1.1760591799979816,-0.2248855053710288
kx=10|ky=10|x=one_rare_0p5|y=one_rare_0p5|N=300|K=2000,nu_norm,baseline_lambda_tp,1.018975001016736,1.2290971029661972,-0.21012210194946124
kx=10|ky=10|x=zipf_a0p7|y=zipf_a0p7|N=4753|K=2000,nu_norm,baseline_lambda_tp,0.9483402589989608,1.0704245038674012,-0.12208424486844038
kx=10|ky=10|x=zipf_a0p7|y=zipf_a0p7|N=7922|K=2000,nu_norm,baseline_lambda_tp,1.059855586964514,1.0546418222885965,0.005213764675917609
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=10714|K=2000,nu_norm,baseline_lambda_tp,0.997171996505428,1.1348487114408432,-0.13767671493541522
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=5357|K=2000,nu_norm,baseline_lambda_tp,1.0755573067979165,1.1895524805155704,-0.11399517371765389
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=988266|K=2000,nu_norm,baseline_lambda_tp,0.9771808367041888,1.0177568806279964,-0.04057604392380765
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=658844|K=2000,nu_norm,baseline_lambda_tp,1.0073683091815593,1.021738492958912,-0.014370183777352663
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=395306|K=2000,nu_norm,baseline_lambda_tp,1.027078963472563,1.0280455444956254,-0.0009665810230623517
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=263538|K=2000,nu_norm,baseline_lambda_tp,0.9516898415466568,1.034325704699062,-0.08263586315240512
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=164711|K=2000,nu_norm,baseline_lambda_tp,1.001441744713017,1.0433772000698467,-0.04193545535682963
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=98827|K=2000,nu_norm,baseline_lambda_tp,0.9937670916512829,1.05592463844617,-0.062157546794887164
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=65884|K=2000,nu_norm,baseline_lambda_tp,1.0392155794443798,1.06840220281758,-0.029186623373200105
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=49413|K=2000,nu_norm,baseline_lambda_tp,1.0018814965163767,1.078894934754078,-0.07701343823770124
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=32942|K=2000,nu_norm,baseline_lambda_tp,1.05471279929426,1.0964430551643287,-0.04173025587006873
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=24707|K=2000,nu_norm,baseline_lambda_tp,1.042093952205915,1.111183484815325,-0.06908953260941009
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=16471|K=2000,nu_norm,baseline_lambda_tp,0.9920433576943852,1.1358065410971143,-0.1437631834027291
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=11530|K=2000,nu_norm,baseline_lambda_tp,1.0571793406288763,1.1618521056333644,-0.10467276500448808
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=6588|K=2000,nu_norm,baseline_lambda_tp,1.134887546785843,1.2129015091077386,-0.07801396232189561
kx=10|ky=10|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=3294|K=2000,nu_norm,baseline_lambda_tp,1.1213532200959888,1.2981653466103646,-0.17681212651437583
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=22115|K=2000,nu_norm,baseline_lambda_tp,0.9533579127090582,1.0384167913230113,-0.08505887861395311
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=13269|K=2000,nu_norm,baseline_lambda_tp,0.9872951986134024,1.0495371196708805,-0.062241921057478056
kx=10|ky=10|x=geom_q0p8|y=geom_q0p8|N=8846|K=2000,nu_norm,baseline_lambda_tp,0.9630567566295304,1.0605985962085929,-0.09754183957906248
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=18750|K=2000,nu_norm,baseline_lambda_tp,0.9975358865694004,1.1022976560922881,-0.10476176952288774
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=26785|K=2000,nu_norm,baseline_lambda_tp,1.0738634576400583,1.0857431147405945,-0.011879657100536178
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=40178|K=2000,nu_norm,baseline_lambda_tp,0.9400314456400516,1.0701264288831893,-0.13009498324313773
kx=10|ky=10|x=dirichlet_a1_0|y=dirichlet_a1_0|N=53570|K=2000,nu_norm,baseline_lambda_tp,1.0224208010048437,1.060792511288641,-0.03837171028379727
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=2500|K=2000,nu_norm,baseline_lambda_tp,1.002365388839095,1.076880167748603,-0.07451477890950797
kx=10|ky=10|x=uniform|y=one_rare_0p8|N=1500|K=2000,nu_norm,baseline_lambda_tp,1.0537213558156555,1.0990146607348898,-0.045293304919234334
