config_id,target,feature_set,observed,predicted,residual
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,lambda_tp,1.078648480108871,1.0159764154763036,0.06267206463256736
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,nu_norm,lambda_tp,1.0813561923825268,1.0063905661905215,0.07496562619200531
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,nu_norm,lambda_tp,2.3640285573565567,1.0544521616233777,1.309576395733179
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,nu_norm,lambda_tp,1.7639782276345977,1.0272260808116889,0.7367521468229088
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,lambda_tp,1.234633358396271,1.0136130404058445,0.22102031799042643
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,nu_norm,lambda_tp,0.8679360502111004,1.0054452161623377,-0.1375091659512373
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,nu_norm,lambda_tp,1.1701422148164486,1.0332363873513049,0.1369058274651438
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,nu_norm,lambda_tp,1.1885475423338194,1.013685571262302,0.17486197107151735
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,nu_norm,lambda_tp,1.2960655669975647,1.116468068822253,0.17959749817531168
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,nu_norm,lambda_tp,0.9519917160905486,1.0465872275289012,-0.09459551143835265
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,nu_norm,lambda_tp,1.518065890249982,1.1566285828132792,0.36143730743670277
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,nu_norm,lambda_tp,1.0448630731236472,1.0783142914066395,-0.033451218282992246
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,nu_norm,lambda_tp,0.98363816340381,1.031325716562656,-0.047687553158845875
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,nu_norm,lambda_tp,1.154872859126105,1.1677140191040443,-0.01284115997793922
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,nu_norm,lambda_tp,1.3497430088634923,1.0838570095520221,0.26588599931147017
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,nu_norm,lambda_tp,1.0446021030136785,1.041928504776011,0.0026735982376675516
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,nu_norm,lambda_tp,0.8808494250082602,1.0167714019104044,-0.13592197690214414
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,nu_norm,lambda_tp,0.9878068018951964,1.085950378777355,-0.09814357688215858
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,nu_norm,lambda_tp,1.2021898653142953,1.04278418854695,0.1594056767673453
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,nu_norm,lambda_tp,1.220379997884904,1.021392094273475,0.19898790361142882
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,nu_norm,lambda_tp,0.9057116282972016,1.00855683770939,-0.10284520941218844
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,nu_norm,lambda_tp,1.3304228486772327,1.0590203026148963,0.2714025460623364
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,nu_norm,lambda_tp,1.0709064009820073,1.0295101513074483,0.041396249674559016
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,nu_norm,lambda_tp,0.9726105452527546,1.014755075653724,-0.04214453040096944
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,nu_norm,lambda_tp,1.1502492201085293,1.0059020302614896,0.14434718984703965
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,nu_norm,lambda_tp,1.6587999115821277,1.2558402277477774,0.4029596838343503
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,nu_norm,lambda_tp,1.227361854121022,1.1279201138738886,0.09944174024713348
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,nu_norm,lambda_tp,0.8417946602579752,1.0639600569369443,-0.22216539667896906
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,nu_norm,lambda_tp,0.933769755973364,1.0253307156185918,-0.09156095964522781
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,nu_norm,lambda_tp,1.9065637438716856,1.4141086891457881,0.49245505472589746
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,nu_norm,lambda_tp,1.2687362763737111,1.207054344572894,0.06168193180081705
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,nu_norm,lambda_tp,0.9559828426661792,1.0828217378291576,-0.12683889516297842
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,lambda_tp,1.715444861859995,1.5695342485810402,0.14591061327895471
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,nu_norm,lambda_tp,1.5372298539667302,1.2733764393188993,0.26385341464783085
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,nu_norm,lambda_tp,1.0507719036250491,1.1366882196594497,-0.08591631603440053
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,nu_norm,lambda_tp,0.9377505777505952,1.05467528786378,-0.11692471011318473
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,lambda_tp,1.152621199487035,1.2704383276054125,-0.11781712811837752
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,nu_norm,lambda_tp,1.1382534753784497,1.1352191638027063,0.003034311575743409
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,nu_norm,lambda_tp,1.015984303964324,1.0676095819013531,-0.0516252779370292
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,nu_norm,lambda_tp,1.049108668324983,1.0270438327605413,0.02206483556444172
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,lambda_tp,0.887169452179742,1.112417317275034,-0.22524786509529204
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,nu_norm,lambda_tp,0.9332620687434784,1.056208658637517,-0.12294658989403862
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,nu_norm,lambda_tp,0.9288848333353106,1.0281043293187584,-0.09921949598344781
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,nu_norm,lambda_tp,1.0717769078193675,1.0112417317275033,0.06053517609186421
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,lambda_tp,1.261818842226438,1.0642296444629262,0.1975891977635118
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,nu_norm,lambda_tp,1.1367338910112303,1.0321148222314631,0.10461906877976723
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,nu_norm,lambda_tp,0.9701083417947072,1.0160574111157317,-0.045949069321024494
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,nu_norm,lambda_tp,1.127058127618082,1.0064229644462925,0.12063516317178946
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,nu_norm,lambda_tp,1.4302676207129084,1.2862226294265653,0.14404499128634307
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,nu_norm,lambda_tp,0.9567644809809798,1.1431113147132825,-0.18634683373230276
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,nu_norm,lambda_tp,1.1445122457924537,1.0715556573566412,0.07295658843581254
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,nu_norm,lambda_tp,1.0711426647070816,1.0286544589639643,0.04248820574311729
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,nu_norm,lambda_tp,1.805301453772424,2.3480100558131127,-0.5427086020406888
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,nu_norm,lambda_tp,1.8942387843258324,1.647044826790294,0.2471939575355384
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,nu_norm,lambda_tp,1.2245806224243792,1.323522413395147,-0.09894179097076794
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,nu_norm,lambda_tp,0.8621767032947196,1.1294089653580588,-0.26723226206333917
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,nu_norm,lambda_tp,1.9575631323898288,1.828177946704911,0.12938518568491775
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,nu_norm,lambda_tp,1.436066299212735,1.4247066393358514,0.011359659876883699
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,nu_norm,lambda_tp,1.0085387729590405,1.2123533196679257,-0.2038145467088852
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,nu_norm,lambda_tp,1.1059735168668707,1.0849413278671702,0.021032188999700496
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,nu_norm,lambda_tp,1.421770705814655,1.399410386907589,0.022360318907066024
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,nu_norm,lambda_tp,1.16616483901443,1.1997051934537946,-0.03354035443936465
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,nu_norm,lambda_tp,1.0847668531143166,1.0998525967268973,-0.015085743612580638
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,nu_norm,lambda_tp,0.934164708351867,1.0399410386907588,-0.10577633033889178
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,nu_norm,lambda_tp,1.239630385673041,1.1440181683561017,0.09561221731693936
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,nu_norm,lambda_tp,0.8729935116721504,1.071893869643366,-0.19890035797121552
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,nu_norm,lambda_tp,1.123771923064044,1.035946934821683,0.08782498824236096
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,nu_norm,lambda_tp,1.0467684125892571,1.0143787739286731,0.032389638660583975
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,nu_norm,lambda_tp,1.0034544214026546,1.0698473040245007,-0.06639288262184606
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,nu_norm,lambda_tp,0.925204878135051,1.0349236520122505,-0.10971877387719942
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,nu_norm,lambda_tp,1.0322133069462849,1.0174618260061252,0.014751480940159656
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,nu_norm,lambda_tp,1.0503384089831962,1.00698473040245,0.043353678580746235
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,nu_norm,lambda_tp,1.109329322389539,1.3533193211671013,-0.24398999877756222
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,nu_norm,lambda_tp,1.0370520065267623,1.1766596605835506,-0.13960765405678832
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,nu_norm,lambda_tp,1.088751137060914,1.0883298302917752,0.00042130676913876286
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,nu_norm,lambda_tp,1.0220320877733808,1.0353573690728777,-0.013325281299496838
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,nu_norm,lambda_tp_power,0.9862864551182168,1.0678497681204129,-0.0815633130021961
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,lambda_tp_power,0.9718933054101724,1.0955947470833174,-0.12370144167314501
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,nu_norm,lambda_tp_power,0.9964690703065142,1.055486662235613,-0.05901759192909872
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,nu_norm,lambda_tp_power,1.2587152334947749,1.1080094614912186,0.15070577200355628
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,lambda_tp_power,0.8807963119069241,1.0720550369822641,-0.19125872507534003
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,nu_norm,lambda_tp_power,1.0955747531968558,1.043147691422124,0.052427061774731776
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,nu_norm,lambda_tp_power,1.9760139854237768,1.1316777689972062,0.8443362164265706
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,nu_norm,lambda_tp_power,1.218088974968873,1.0871113744026573,0.13097760056621577
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,lambda_tp_power,1.078648480108871,1.0585976090652078,0.0200508710436631
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,nu_norm,lambda_tp_power,1.0813561923825268,1.035377107483765,0.04597908489876179
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,nu_norm,lambda_tp_power,2.3640285573565567,1.1194920162293562,1.2445365411272005
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,nu_norm,lambda_tp_power,1.7639782276345977,1.0793821526414973,0.6845960749931004
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,lambda_tp_power,1.234633358396271,1.0535759272720218,0.1810574311242492
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,nu_norm,lambda_tp_power,0.8679360502111004,1.0324501221620535,-0.16451407195095302
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,nu_norm,lambda_tp_power,1.1701422148164486,1.0891375434698325,0.08100467134661615
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,nu_norm,lambda_tp_power,1.1885475423338194,1.053734924131012,0.13481261820280732
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,nu_norm,lambda_tp_power,1.2960655669975647,1.1914509987153457,0.10461456828221904
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,nu_norm,lambda_tp_power,0.9519917160905486,1.1088131719018794,-0.1568214558113309
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,nu_norm,lambda_tp_power,1.518065890249982,1.2317929713926072,0.2862729188573747
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,nu_norm,lambda_tp_power,1.0448630731236472,1.1491995477586627,-0.1043364746350155
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,nu_norm,lambda_tp_power,0.98363816340381,1.0861108885608526,-0.10247272515704253
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,nu_norm,lambda_tp_power,1.154872859126105,1.242410533956683,-0.08753767483057806
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,nu_norm,lambda_tp_power,1.3497430088634923,1.1556667006229093,0.19407630824058297
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,nu_norm,lambda_tp_power,1.0446021030136785,1.1022012637309389,-0.057599160717260345
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,nu_norm,lambda_tp_power,0.8808494250082602,1.0602201689418203,-0.17937074393356
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,nu_norm,lambda_tp_power,0.9878068018951964,1.1580750527429293,-0.1702682508477329
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,nu_norm,lambda_tp_power,1.2021898653142953,1.1034337644255872,0.09875610088870812
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,nu_norm,lambda_tp_power,1.220379997884904,1.0691225346552824,0.15125746322962152
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,nu_norm,lambda_tp_power,0.9057116282972016,1.0414630591831449,-0.13575143088594321
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,nu_norm,lambda_tp_power,1.3304228486772327,1.1254594374344378,0.20496341124279494
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,nu_norm,lambda_tp_power,1.0709064009820073,1.0831729420656913,-0.012266541083683968
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,nu_norm,lambda_tp_power,0.9726105452527546,1.0560420128918617,-0.08343146763910714
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,nu_norm,lambda_tp_power,1.1502492201085293,1.0338894868640425,0.11635973324448678
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,nu_norm,lambda_tp_power,1.6587999115821277,1.321471767246515,0.33732814433561265
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,nu_norm,lambda_tp_power,1.227361854121022,1.2032989662348663,0.024062887886155737
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,nu_norm,lambda_tp_power,0.8417946602579752,1.131746127460305,-0.28995146720232967
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,nu_norm,lambda_tp_power,0.933769755973364,1.076147399799446,-0.14237764382608198
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,nu_norm,lambda_tp_power,1.9065637438716856,1.4491576239627268,0.45740611990895874
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,nu_norm,lambda_tp_power,1.2687362763737111,1.2787297306913283,-0.009993454317617223
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,nu_norm,lambda_tp_power,0.9559828426661792,1.1544689221641862,-0.198486079498007
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,lambda_tp_power,1.715444861859995,1.5647698850742375,0.15067497678575736
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,nu_norm,lambda_tp_power,1.5372298539667302,1.336346583102096,0.2008832708646342
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,nu_norm,lambda_tp_power,1.0507719036250491,1.2121709130028944,-0.16139900937784524
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,nu_norm,lambda_tp_power,0.9377505777505952,1.1197872019848774,-0.18203662423428213
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,lambda_tp_power,1.152621199487035,1.3338702113397716,-0.18124901185273656
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,nu_norm,lambda_tp_power,1.1382534753784497,1.2106956563296545,-0.0724421809512048
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,nu_norm,lambda_tp_power,1.015984303964324,1.136291210284807,-0.12030690632048313
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,nu_norm,lambda_tp_power,1.049108668324983,1.0790747869068684,-0.02996611858188536
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,lambda_tp_power,0.887169452179742,1.187182335985366,-0.30001288380562396
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,nu_norm,lambda_tp_power,0.9332620687434784,1.1218052072338496,-0.1885431384903712
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,nu_norm,lambda_tp_power,0.9288848333353106,1.0808529420890172,-0.1519681087537066
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,nu_norm,lambda_tp_power,1.0717769078193675,1.0481748194257956,0.02360208839357192
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,lambda_tp_power,1.261818842226438,1.1320846454531612,0.1297341967732768
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,nu_norm,lambda_tp_power,1.1367338910112303,1.0873686670354552,0.04936522397577514
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,nu_norm,lambda_tp_power,0.9701083417947072,1.058764336196452,-0.08865599440174488
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,nu_norm,lambda_tp_power,1.127058127618082,1.0354740212827378,0.0915841063353442
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,nu_norm,lambda_tp_power,1.4302676207129084,1.3471031436917766,0.08316447702113172
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,nu_norm,lambda_tp_power,0.9567644809809798,1.2185710691266407,-0.26180658814566093
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,nu_norm,lambda_tp_power,1.1445122457924537,1.1411191263761498,0.0033931194163039358
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,nu_norm,lambda_tp_power,1.0711426647070816,1.0817657138278693,-0.010623049120787709
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,nu_norm,lambda_tp_power,1.805301453772424,2.0827206614105136,-0.2774192076380897
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,nu_norm,lambda_tp_power,1.8942387843258324,1.6201013609639108,0.2741374233619216
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,nu_norm,lambda_tp_power,1.2245806224243792,1.3777393288694115,-0.15315870644503238
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,nu_norm,lambda_tp_power,0.8621767032947196,1.2048170189073333,-0.34264031561261366
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,nu_norm,lambda_tp_power,1.9575631323898288,1.7451266459256563,0.21243648646417257
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,nu_norm,lambda_tp_power,1.436066299212735,1.4572857010891171,-0.02121940187638205
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,nu_norm,lambda_tp_power,1.0085387729590405,1.283482312180679,-0.2749435392216386
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,nu_norm,lambda_tp_power,1.1059735168668707,1.1569164188019279,-0.05094290193505713
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,nu_norm,lambda_tp_power,1.421770705814655,1.4378135539939456,-0.016042848179290692
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,nu_norm,lambda_tp_power,1.16616483901443,1.2720880017571083,-0.10592316274267843
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,nu_norm,lambda_tp_power,1.0847668531143166,1.173648805538252,-0.08888195242393526
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,nu_norm,lambda_tp_power,0.934164708351867,1.0993046818595056,-0.16513997350763854
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,nu_norm,lambda_tp_power,1.239630385673041,1.2194683245730344,0.020162061100006623
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,nu_norm,lambda_tp_power,0.8729935116721504,1.1415289747540789,-0.26853546308192844
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,nu_norm,lambda_tp_power,1.123771923064044,1.093327370172858,0.03044455289118586
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,nu_norm,lambda_tp_power,1.0467684125892571,1.055238043855666,-0.008469631266408983
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,nu_norm,lambda_tp_power,1.0034544214026546,1.1390395629183032,-0.1355851415156486
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,nu_norm,lambda_tp_power,0.925204878135051,1.091759202722481,-0.1665543245874299
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,nu_norm,lambda_tp_power,1.0322133069462849,1.061605246946205,-0.02939193999992007
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,nu_norm,lambda_tp_power,1.0503384089831962,1.0371228019024221,0.013215607080774072
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,nu_norm,lambda_tp_power,1.109329322389539,1.4016528315330556,-0.29232350914351657
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,nu_norm,lambda_tp_power,1.0370520065267623,1.2508451101311688,-0.2137931036044065
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,nu_norm,lambda_tp_power,1.088751137060914,1.1607911130369195,-0.07203997597600553
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,nu_norm,lambda_tp_power,1.0220320877733808,1.0924258176099146,-0.0703937298365338
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,nu_norm,tp_size,0.9862864551182168,1.217342796205464,-0.23105634108724715
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,tp_size,0.9718933054101724,1.3930533785544417,-0.4211600731442693
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,nu_norm,tp_size,0.9964690703065142,1.1521496949243,-0.15568062461778576
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,nu_norm,tp_size,1.2587152334947749,1.4829839915676981,-0.22426875807292324
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,tp_size,0.8807963119069241,1.241491995783849,-0.36069568387692497
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,nu_norm,tp_size,1.0955747531968558,1.0965967983135396,-0.0010220451166838007
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,nu_norm,tp_size,1.9760139854237768,1.6708110993995806,0.3052028860241962
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,nu_norm,tp_size,1.218088974968873,1.3354055496997903,-0.11731657473091728
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,tp_size,1.078648480108871,1.1677027748498952,-0.08905429474102422
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,nu_norm,tp_size,1.0813561923825268,1.067081109939958,0.01427508244256881
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,nu_norm,tp_size,2.3640285573565567,1.5715786882457965,0.7924498691107602
