name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error
6x3_N120_strong,6,3,120,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,"[[100,2,7],[3,0,0],[2,0,0],[2,0,0],[2,0,0],[2,0,0]]","[[100,2,7],[3,0,0],[2,0,0],[2,0,0],[2,0,0],[2,0,0]]","[109,3,2,2,2,2]","[111,2,7]","[109,3,2,2,2,2]","[111,2,7]",6,3,10,1.8025124480178203,1.0,saddlepoint,,>1000,0.004936959012411535,4.55820697825712,10.980120985119594,-512.0,,,,,0.0,False,left_bracket_exhausted,,0.997641884775675,10,0.997641884775675,10,0.997641884775675,10,3.716698847711086e-05,1000,0.000999000999000999,,,,,
6x3_N120_strong,6,3,120,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,"[[94,5,8],[2,0,0],[1,0,0],[3,1,0],[2,1,0],[2,0,1]]","[[94,5,8],[2,0,0],[1,0,0],[3,1,0],[2,1,0],[2,0,1]]","[107,2,1,4,3,3]","[104,7,9]","[107,2,1,4,3,3]","[104,7,9]",6,3,10,7.5545678741021565,0.3525423415658371,saddlepoint,,>1000,0.016159875027369708,7.132743447169051,10.08103740562838,0.038011814937628854,0.12862517003906876,0.13278143758626226,0.2788906187803377,12.202182613658579,8.0,True,,,0.6722559226585517,10,0.6722559226585517,10,0.6722559226585517,10,3.729097079485655e-05,1000,0.000999000999000999,,,,,
6x3_N250_balanced,6,3,250,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,250,"[[15,7,20],[21,17,11],[8,17,13],[14,14,13],[18,13,13],[13,14,9]]","[[15,7,20],[21,17,11],[8,17,13],[14,14,13],[18,13,13],[13,14,9]]","[42,49,38,41,44,36]","[89,82,79]","[42,49,38,41,44,36]","[89,82,79]",6,3,10,14.918729109069302,0.14632029823112758,saddlepoint,,>1000,145.52888508397155,10.199201405676884,20.84325205320843,0.15460930486500377,0.9067112684750597,1.0342090427675303,1.895511674832676,44.74509211112735,9.0,True,,,0.1350530598916228,10,0.1350530598916228,10,0.1350530598916228,10,4.958303179591894e-05,1000,0.000999000999000999,0.166,14.918729109069295,7.105427357601002e-15,0.0035976250073872507,
6x3_N250_balanced,6,3,250,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,250,"[[13,12,11],[12,8,10],[25,16,14],[18,19,10],[12,14,18],[9,14,15]]","[[13,12,11],[12,8,10],[25,16,14],[18,19,10],[12,14,18],[9,14,15]]","[36,30,55,47,44,38]","[89,83,78]","[36,30,55,47,44,38]","[89,83,78]",6,3,10,10.172668643762854,0.4431742419099166,saddlepoint,,>1000,149.4039846669766,10.20610715698474,20.87786791360368,-0.0016069043649467978,-0.007326223559156908,-0.007318193616262146,-0.016373342422639325,20.74090631403837,9.0,True,,,0.425477412198719,10,0.425477412198719,10,0.425477412198719,10,4.633300704881549e-05,1000,0.000999000999000999,,,,,
6x3_N250_balanced,6,3,250,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,250,"[[9,12,17],[13,17,17],[12,19,15],[22,11,12],[12,12,18],[15,11,6]]","[[9,12,17],[13,17,17],[12,19,15],[22,11,12],[12,12,18],[15,11,6]]","[38,47,46,45,42,32]","[83,82,85]","[38,47,46,45,42,32]","[83,82,85]",6,3,10,15.128581805630985,0.138411207685247,saddlepoint,,>1000,152.78177995799342,10.200565368614972,20.850274719175133,0.15914247187899846,0.9419315749329406,1.0798039400422963,1.963982358643932,46.03812383021702,9.0,True,,,0.1274438444451048,10,0.1274438444451048,10,0.1274438444451048,10,5.283299833536148e-05,1000,0.000999000999000999,,,,,
6x3_N250_mild,6,3,250,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,250,"[[139,20,23],[7,1,2],[9,5,1],[14,3,3],[9,2,2],[3,4,3]]","[[139,20,23],[7,1,2],[9,5,1],[14,3,3],[9,2,2],[3,4,3]]","[182,10,15,20,13,10]","[181,35,34]","[182,10,15,20,13,10]","[181,35,34]",6,3,10,14.0377410431876,0.2728881886232309,saddlepoint,,>1000,5.027956458041444,11.513365382760439,22.470754643476596,0.09701353153986421,0.5067767526399551,0.5323566258117843,1.2334394949335774,30.11207607153841,9.0,True,,,0.17127707275698112,10,0.17127707275698112,10,0.17127707275698112,10,4.9708993174135685e-05,1000,0.000999000999000999,0.306,14.0377410431876,0.0,0.0037485829670913517,
6x3_N250_mild,6,3,250,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,250,"[[135,20,26],[10,3,1],[11,3,0],[7,5,4],[11,4,1],[8,1,0]]","[[135,20,26],[10,3,1],[11,3,0],[7,5,4],[11,4,1],[8,1,0]]","[181,14,14,16,16,9]","[182,36,32]","[181,14,14,16,16,9]","[182,36,32]",6,3,10,17.218545175656132,0.11941146597752965,saddlepoint,,>1000,5.127255416999105,11.495768458140303,22.811637428960438,0.18556380143576034,1.0808115296650689,1.2002309862248668,2.6110619166596507,41.83532505393623,9.0,True,,,0.06966585787871436,10,0.06966585787871436,10,0.06966585787871436,10,5.52500132471323e-05,1000,0.000999000999000999,,,,,
6x3_N250_mild,6,3,250,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,250,"[[108,25,29],[14,3,3],[10,3,1],[8,3,4],[14,3,4],[9,3,6]]","[[108,25,29],[14,3,3],[10,3,1],[8,3,4],[14,3,4],[9,3,6]]","[162,20,14,15,21,18]","[163,40,47]","[162,20,14,15,21,18]","[163,40,47]",6,3,10,5.353901709295538,0.8902060924900255,saddlepoint,,>1000,7.41821075003827,10.91547526266523,24.251348278600688,-0.4575886143779498,-1.395192000026771,-1.105472522776355,-3.423164823141633,5.836405861810412,4.0,True,,,0.866318808299927,10,0.866318808299927,10,0.866318808299927,10,4.904199158772826e-05,1000,0.000999000999000999,,,,,
6x3_N250_strong,6,3,250,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,250,"[[196,12,13],[2,0,0],[2,0,1],[4,0,1],[12,0,0],[6,0,1]]","[[196,12,13],[2,0,0],[2,0,1],[4,0,1],[12,0,0],[6,0,1]]","[221,2,3,5,12,7]","[222,12,16]","[221,2,3,5,12,7]","[222,12,16]",6,3,10,8.375840208485638,0.41349402067198204,saddlepoint,,>1000,0.19030287500936538,8.47546838354965,8.930679820316826,-0.01144141192200562,-0.03361978516503515,-0.0333389083559998,-0.09639658299545317,8.490700212107313,7.0,True,,,0.5921763014102199,10,0.5921763014102199,10,0.5921763014102199,10,4.133401671424508e-05,1000,0.000999000999000999,0.417,8.375840208485636,1.7763568394002505e-15,0.0036040839622728527,
6x3_N250_strong,6,3,250,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,250,"[[198,11,13],[4,2,0],[6,1,0],[7,1,0],[4,0,0],[3,0,0]]","[[198,11,13],[4,2,0],[6,1,0],[7,1,0],[4,0,0],[3,0,0]]","[222,6,7,8,4,3]","[222,15,13]","[222,6,7,8,4,3]","[222,15,13]",6,3,10,9.410756896394433,0.31360865081715517,saddlepoint,,>1000,0.19425574998604134,8.856666711091956,7.569615391596045,0.06206527089120777,0.1904598332688282,0.20130991291587733,0.5659437020216274,10.520418381841537,9.0,True,,,0.4936145745372177,10,0.4936145745372177,10,0.4936145745372177,10,3.8583006244152784e-05,1000,0.000999000999000999,,,,,
6x3_N250_strong,6,3,250,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,250,"[[206,16,9],[4,1,1],[2,0,0],[5,0,1],[0,0,0],[5,0,0]]","[[206,16,9],[4,1,1],[2,0,0],[5,0,1],[5,0,0]]","[231,6,2,6,0,5]","[222,17,11]","[231,6,2,6,5]","[222,17,11]",5,3,8,6.0021392161461815,0.45399351118298625,saddlepoint,,>1000,0.04969833302311599,6.563120712560998,6.590699437402243,-0.10892876197490783,-0.23677117591589386,-0.21818187468829964,-0.6818358888881448,4.011919430005683,6.0,True,,,0.8150834848008639,10,0.6469922518712817,8,0.8150834848008639,10,3.63329891115427e-05,1000,0.000999000999000999,,,,,
8x3_N30_balanced,8,3,30,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,30,"[[1,2,0],[3,3,0],[2,0,1],[2,3,1],[1,1,1],[0,1,1],[0,1,0],[2,2,2]]","[[1,2,0],[3,3,0],[2,0,1],[2,3,1],[1,1,1],[0,1,1],[0,1,0],[2,2,2]]","[3,6,3,6,3,2,1,6]","[11,13,6]","[3,6,3,6,3,2,1,6]","[11,13,6]",8,3,14,12.48795269241748,0.8480920120511449,saddlepoint,,>1000,0.028189416974782944,17.463179100808244,23.79460455496286,-0.277140787645093,-1.1162616240522316,-1.0119745082607936,-4.083941051917103,13.333318443405972,5.0,True,,,0.5671779532123922,14,0.5671779532123922,14,0.5671779532123922,14,3.312499029561877e-05,1000,0.000999000999000999,0.829,12.487952692417482,1.7763568394002505e-15,0.0005053750355727971,
8x3_N30_balanced,8,3,30,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,30,"[[0,0,2],[0,2,0],[2,0,1],[1,0,0],[2,2,2],[2,2,1],[2,1,0],[2,6,0]]","[[0,0,2],[0,2,0],[2,0,1],[1,0,0],[2,2,2],[2,2,1],[2,1,0],[2,6,0]]","[2,2,3,1,6,5,3,8]","[11,13,6]","[2,2,3,1,6,5,3,8]","[11,13,6]",8,3,14,22.76026849611111,0.13059942558142157,saddlepoint,,>1000,0.02831741695990786,17.3843789808272,22.22268440819738,0.1920947053551895,1.0535904507569946,1.1341279288500994,3.817100651602302,34.8572644647445,5.0,True,,,0.06428414365512145,14,0.06428414365512145,14,0.06428414365512145,14,3.4334021620452404e-05,1000,0.000999000999000999,,,,,
8x3_N30_balanced,8,3,30,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,30,"[[0,1,1],[1,1,0],[2,2,1],[4,0,1],[1,0,2],[2,2,0],[0,3,1],[3,1,1]]","[[0,1,1],[1,1,0],[2,2,1],[4,0,1],[1,0,2],[2,2,0],[0,3,1],[3,1,1]]","[2,2,5,5,3,4,4,5]","[13,10,7]","[2,2,5,5,3,4,4,5]","[13,10,7]",8,3,14,19.624663295819932,0.3639325589437037,saddlepoint,,>1000,0.03497670899378136,18.08469373160914,27.45035508582231,0.05322976254315176,0.2887742157034069,0.2937498029628319,1.002920893398242,30.454123903468258,6.0,True,,,0.14242596547797556,14,0.14242596547797556,14,0.14242596547797556,14,3.3999967854470015e-05,1000,0.000999000999000999,,,,,
8x3_N30_mild,8,3,30,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,30,"[[14,2,3],[2,0,0],[1,0,0],[0,1,0],[2,0,1],[0,1,0],[1,0,0],[2,0,0]]","[[14,2,3],[2,0,0],[1,0,0],[0,1,0],[2,0,1],[0,1,0],[1,0,0],[2,0,0]]","[19,2,1,1,3,1,1,2]","[22,4,4]","[19,2,1,1,3,1,1,2]","[22,4,4]",8,3,14,13.435366639427237,0.35501089527818586,saddlepoint,,>1000,0.0050039999769069254,12.623333660565411,13.981789905858733,0.052506184452886906,0.20992639015244954,0.21715143533340514,0.6834052943207105,17.10426784820052,6.0,True,,,0.4925649465677211,14,0.4925649465677211,14,0.4925649465677211,14,3.412499791011214e-05,1000,0.000999000999000999,0.382,13.43536663942725,1.4210854715202004e-14,0.0003881659940816462,
8x3_N30_mild,8,3,30,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,30,"[[15,6,2],[2,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,1],[0,1,1],[0,0,0]]","[[15,6,2],[2,0,0],[1,0,0],[1,0,0],[0,0,1],[0,1,1]]","[23,2,1,1,0,1,2,0]","[19,7,4]","[23,2,1,1,1,2]","[19,7,4]",6,3,10,12.35995044673315,0.21422508525956813,exact,915.0,exact,0.0025389159563928843,10.054339041597828,8.395754336859014,,,,,,,,,,0.5774202033470903,14,0.2616883199510213,10,0.5774202033470903,14,3.895797999575734e-05,1000,0.000999000999000999,,,,,
8x3_N30_mild,8,3,30,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,30,"[[16,5,2],[1,0,0],[0,0,0],[0,0,1],[2,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[16,5,2],[1,0,0],[0,0,1],[2,0,0],[1,0,0],[1,0,0],[1,0,0]]","[23,1,0,1,2,1,1,1]","[22,5,3]","[23,1,1,2,1,1,1]","[22,5,3]",7,3,12,8.736995121126661,0.5767499107608797,saddlepoint,,>1000,0.002454750007018447,9.903540772764021,12.961361053988398,-0.10444790216470679,-0.3402519334190084,-0.32374593325089923,-0.9704465007226446,9.607473610291564,6.0,True,,,0.8475206471303622,14,0.725215226948247,12,0.8475206471303622,14,3.6209006793797016e-05,1000,0.000999000999000999,,,,,
8x3_N30_strong,8,3,30,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,30,"[[23,2,0],[0,1,0],[1,0,0],[2,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[23,2],[0,1],[1,0],[2,0],[1,0]]","[25,1,1,2,0,1,0,0]","[27,3,0]","[25,1,1,2,1]","[27,3]",5,2,4,5.566509815057522,0.2857142857142844,exact,19.0,exact,0.00011449999874457717,2.9287577631676367,6.59978865778867,,,,,,,,,,0.9762643967048196,14,0.23394477827042282,4,0.9762643967048196,14,3.63329891115427e-05,1000,0.000999000999000999,0.29,5.566509815057531,8.881784197001252e-15,0.00031216698698699474,
8x3_N30_strong,8,3,30,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,30,"[[28,0,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[28],[1],[1]]","[28,1,0,1,0,0,0,0]","[30,0,0]","[28,1,1]",[30],3,1,0,0.0,1.0,exact,1.0,exact,3.662501694634557e-05,0.0,0.0,,,,,,,,,,1.0,14,1.0,0,1.0,14,1.1834024917334318e-05,1000,0.000999000999000999,,,,,
8x3_N30_strong,8,3,30,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,30,"[[23,2,2],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[2,0,0],[0,0,0]]","[[23,2,2],[1,0,0],[2,0,0]]","[27,0,0,0,1,0,2,0]","[26,2,2]","[27,1,2]","[26,2,2]",3,3,4,0.9083660911193696,1.0,exact,16.0,exact,0.00011774996528401971,2.478192307203348,6.461471976434857,,,,,,,,,,0.9999994677081641,14,0.9233575112516934,4,0.9999994677081641,14,3.787496825680137e-05,1000,0.000999000999000999,,,,,
8x3_N60_balanced,8,3,60,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,60,"[[2,1,3],[2,2,4],[4,2,3],[2,3,1],[5,4,3],[0,2,1],[3,2,2],[4,2,3]]","[[2,1,3],[2,2,4],[4,2,3],[2,3,1],[5,4,3],[0,2,1],[3,2,2],[4,2,3]]","[6,8,9,6,12,3,7,9]","[22,18,20]","[6,8,9,6,12,3,7,9]","[22,18,20]",8,3,14,7.546392738702456,0.9567787085899137,saddlepoint,,>1000,0.3169637499959208,16.499923912822084,36.10044712555822,-0.48940030520105876,-1.836586924763532,-1.4683739528032833,-5.379732675594219,9.002121544204911,4.0,True,,,0.9115956411730745,14,0.9115956411730745,14,0.9115956411730745,14,3.27499583363533e-05,1000,0.000999000999000999,0.957,7.546392738702458,2.6645352591003757e-15,0.000784332980401814,
8x3_N60_balanced,8,3,60,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,60,"[[1,3,4],[2,2,1],[1,4,2],[2,1,4],[3,3,3],[2,4,5],[5,3,2],[0,1,2]]","[[1,3,4],[2,2,1],[1,4,2],[2,1,4],[3,3,3],[2,4,5],[5,3,2],[0,1,2]]","[8,5,7,7,9,11,10,3]","[16,21,23]","[8,5,7,7,9,11,10,3]","[16,21,23]",8,3,14,10.61445760782187,0.841681703069868,saddlepoint,,>1000,0.3981273749959655,16.5193580497698,35.532735121194264,-0.2422496474483511,-1.1167522810484203,-0.9820371010163622,-3.1949164419637412,16.43347785126521,6.0,True,,,0.7160224857328927,14,0.7160224857328927,14,0.7160224857328927,14,3.4582975786179304e-05,1000,0.000999000999000999,,,,,
8x3_N60_balanced,8,3,60,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,60,"[[3,2,4],[2,3,6],[3,1,4],[3,2,2],[2,4,2],[1,2,3],[1,2,1],[1,3,3]]","[[3,2,4],[2,3,6],[3,1,4],[3,2,2],[2,4,2],[1,2,3],[1,2,1],[1,3,3]]","[9,11,8,7,8,6,4,7]","[16,19,25]","[9,11,8,7,8,6,4,7]","[16,19,25]",8,3,14,6.9378196822217895,0.9664908035115771,saddlepoint,,>1000,0.293075833003968,16.48793613203924,36.87905658224588,-0.548872002528756,-1.9686734605143945,-1.5041076352388223,-5.745812579231352,7.509580462497574,4.0,True,,,0.9370822966203608,14,0.9370822966203608,14,0.9370822966203608,14,3.1292031053453684e-05,1000,0.000999000999000999,,,,,
8x3_N60_mild,8,3,60,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,60,"[[32,6,4],[0,1,1],[2,0,1],[2,0,0],[1,2,1],[0,0,0],[1,0,2],[3,0,1]]","[[32,6,4],[0,1,1],[2,0,1],[2,0,0],[1,2,1],[1,0,2],[3,0,1]]","[42,2,3,2,4,0,3,4]","[41,9,10]","[42,2,3,2,4,3,4]","[41,9,10]",7,3,12,18.413806042593976,0.09307880025466989,saddlepoint,,>1000,0.035398082982283086,13.395252654369312,12.63817996344983,0.2263164990277329,1.158919523460143,1.398844353898339,3.4958008864070393,38.203781808857286,7.0,True,,,0.18857855101622667,14,0.10369144303917176,12,0.18857855101622667,14,3.1584000680595636e-05,1000,0.000999000999000999,0.1,18.413806042593976,0.0,0.000650417001452297,
8x3_N60_mild,8,3,60,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,60,"[[28,6,12],[1,0,0],[2,0,0],[2,0,0],[4,0,0],[0,0,0],[1,1,0],[2,1,0]]","[[28,6,12],[1,0,0],[2,0,0],[2,0,0],[4,0,0],[1,1,0],[2,1,0]]","[46,1,2,2,4,0,2,3]","[40,8,12]","[46,1,2,2,4,2,3]","[40,8,12]",7,3,12,12.217810462202483,0.4917989632242603,saddlepoint,,>1000,0.020235500007402152,12.715254669022166,12.195554644472992,-0.043862758632415635,-0.14591090567633713,-0.14242528761162973,-0.5465518675178345,10.543439886949301,7.0,True,,,0.5888157917453982,14,0.42834943277460846,12,0.5888157917453982,14,3.74580267816782e-05,1000,0.000999000999000999,,,,,
8x3_N60_mild,8,3,60,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,60,"[[32,6,5],[1,0,0],[4,0,0],[1,1,1],[2,0,0],[2,0,1],[2,0,1],[1,0,0]]","[[32,6,5],[1,0,0],[4,0,0],[1,1,1],[2,0,0],[2,0,1],[2,0,1],[1,0,0]]","[43,1,4,3,2,3,3,1]","[45,7,8]","[43,1,4,3,2,3,3,1]","[45,7,8]",8,3,14,9.917453466738923,0.8296957969551998,saddlepoint,,>1000,0.017180791997816414,13.369037333709835,13.334774173736946,-0.5701309482763316,-1.198019326124685,-0.8956565958382908,-6.371872302362377,2.4679356090112634,4.0,True,,,0.7681933051586347,14,0.7681933051586347,14,0.7681933051586347,14,3.362505231052637e-05,1000,0.000999000999000999,,,,,
8x3_N60_strong,8,3,60,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,60,"[[52,3,0],[1,0,0],[1,0,0],[0,0,0],[2,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[52,3],[1,0],[1,0],[2,0],[1,0]]","[55,1,1,0,2,0,1,0]","[57,3,0]","[55,1,1,2,1]","[57,3]",5,2,4,0.5361992904100052,1.0,exact,19.0,exact,0.0001218329998664558,1.8128478575907883,6.5199113385165335,,,,,,,,,,0.9999999843701264,14,0.9698826368616859,4,0.9999999843701264,14,3.7375022657215595e-05,1000,0.000999000999000999,1.0,0.5361992904100304,2.5202062658991053e-14,0.0005164580070413649,
8x3_N60_strong,8,3,60,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,60,"[[51,5,3],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[51,5,3],[1,0,0]]","[59,0,0,0,0,1,0,0]","[52,5,3]","[59,1]","[52,5,3]",2,3,2,0.28879689118996454,0.9999999999999999,exact,3.0,exact,5.7124998420476913e-05,0.9985915803646148,3.31863278533616,,,,,,,,,,0.9999999997710767,14,0.8655428076248036,2,0.9999999997710767,14,3.7375022657215595e-05,1000,0.000999000999000999,,,,,
8x3_N60_strong,8,3,60,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,60,"[[50,2,1],[2,0,0],[2,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[50,2,1],[2,0,0],[2,0,0],[1,0,0],[1,0,0],[1,0,0]]","[53,2,2,1,0,0,1,1]","[57,2,1]","[53,2,2,1,1,1]","[57,2,1]",6,3,10,0.7648606398030585,1.0,exact,91.0,exact,0.0003797500394284725,3.055597150523721,14.495874899487443,,,,,,,,,,0.9999998299789583,14,0.9999503615871521,10,0.9999998299789583,14,3.608298720791936e-05,1000,0.000999000999000999,,,,,
8x3_N120_balanced,8,3,120,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,"[[5,5,8],[1,10,6],[5,2,7],[3,3,6],[5,0,5],[5,9,7],[5,7,5],[5,2,4]]","[[5,5,8],[1,10,6],[5,2,7],[3,3,6],[5,0,5],[5,9,7],[5,7,5],[5,2,4]]","[18,17,14,12,10,21,17,11]","[34,38,48]","[18,17,14,12,10,21,17,11]","[34,38,48]",8,3,14,22.466616014508265,0.10679504319836938,saddlepoint,,>1000,6.16010845801793,14.997065630737898,33.276906556823405,0.1513200130850128,1.1293185781796713,1.2847417793681448,2.7619684037804717,72.08401271025934,7.0,True,,,0.06952150200077221,14,0.06952150200077221,14,0.06952150200077221,14,4.0417013224214315e-05,1000,0.000999000999000999,0.111,22.46661601450826,3.552713678800501e-15,0.0011317089665681124,
8x3_N120_balanced,8,3,120,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,"[[3,6,7],[7,7,5],[8,5,5],[4,5,3],[0,5,7],[0,6,7],[2,5,6],[5,3,9]]","[[3,6,7],[7,7,5],[8,5,5],[4,5,3],[0,5,7],[0,6,7],[2,5,6],[5,3,9]]","[16,19,18,12,12,13,13,17]","[29,42,49]","[16,19,18,12,12,13,13,17]","[29,42,49]",8,3,14,24.521956960459402,0.06566478042127441,saddlepoint,,>1000,6.052701374981552,15.002627327490247,33.25036792180822,0.17798876741631872,1.3981168394562535,1.631756132529976,3.387267545642615,84.04759989173283,7.0,True,,,0.03959067190776645,14,0.03959067190776645,14,0.03959067190776645,14,5.033303750678897e-05,1000,0.000999000999000999,,,,,
