name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",55,50,"[[41,6],[3,0]]","[[41,6],[3,0]]","[47,3]","[44,6]","[47,3]","[44,6]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4.0,exact,8.295901352539659e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.470800584182143e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",56,50,"[[47,2],[1,0]]","[[47,2],[1,0]]","[49,1]","[48,2]","[49,1]","[48,2]",2,2,1,0.08248884156117356,1.0,exact,2.0,exact,7.075001485645771e-05,0.3604421921280701,1.854193562192691,,,,,,,,,,0.7739525195865536,1,0.7739525195865536,1,0.7739525195865536,1,3.383401781320572e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",57,50,"[[41,6],[3,0]]","[[41,6],[3,0]]","[47,3]","[44,6]","[47,3]","[44,6]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4.0,exact,2.220796886831522e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.2292038667947054e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",58,50,"[[38,6],[6,0]]","[[38,6],[6,0]]","[44,6]","[44,6]","[44,6]","[44,6]",2,2,1,1.6414731124059625,0.5899458173648737,exact,7.0,exact,2.9916991479694843e-05,1.1896773215897833,1.2868235672450954,,,,,,,,,,0.20012347102737765,1,0.20012347102737765,1,0.20012347102737765,1,3.2125040888786316e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",59,50,"[[40,5],[4,1]]","[[40,5],[4,1]]","[45,5]","[44,6]","[45,5]","[44,6]",2,2,1,0.2935862660162195,1.0,exact,6.0,exact,2.620898885652423e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.5879314792874164,1,0.5879314792874164,1,0.5879314792874164,1,3.1542032957077026e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",60,50,"[[41,3],[6,0]]","[[41,3],[6,0]]","[44,6]","[47,3]","[44,6]","[47,3]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4.0,exact,0.00022229197202250361,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,5.729100666940212e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",61,50,"[[39,7],[4,0]]","[[39,7],[4,0]]","[46,4]","[43,7]","[46,4]","[43,7]",2,2,1,1.2618905142839152,0.624893617021282,exact,5.0,exact,3.237504279240966e-05,1.1506010733621854,1.050434392748908,,,,,,,,,,0.26129354518297343,1,0.26129354518297343,1,0.26129354518297343,1,4.354194970801473e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",62,50,"[[41,4],[5,0]]","[[41,4],[5,0]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5.0,exact,2.6250025257468224e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,3.32500203512609e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",63,50,"[[44,3],[3,0]]","[[44,3],[3,0]]","[47,3]","[47,3]","[47,3]","[47,3]",2,2,1,0.38323920613057355,0.9999999999999999,exact,4.0,exact,9.56250005401671e-05,0.7708988376522622,1.0651335243502875,,,,,,,,,,0.535874746059869,1,0.535874746059869,1,0.535874746059869,1,3.674998879432678e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",64,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5.0,exact,2.500001573935151e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.483297768980265e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",65,50,"[[41,6],[3,0]]","[[41,6],[3,0]]","[47,3]","[44,6]","[47,3]","[44,6]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4.0,exact,2.212502295151353e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.225001273676753e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",66,50,"[[40,3],[7,0]]","[[40,3],[7,0]]","[43,7]","[47,3]","[43,7]","[47,3]",2,2,1,0.9355723615376323,0.6774999999999974,exact,4.0,exact,2.2042018827050924e-05,1.0854062141573864,0.9473064095864929,,,,,,,,,,0.3334191242711636,1,0.3334191242711636,1,0.3334191242711636,1,3.4958007745444775e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",67,50,"[[42,5],[3,0]]","[[42,5],[3,0]]","[47,3]","[45,5]","[47,3]","[45,5]",2,2,1,0.6530498385432575,1.0,exact,4.0,exact,3.1167000997811556e-05,0.9629375586223018,0.8908587627075641,,,,,,,,,,0.41902438857245317,1,0.41902438857245317,1,0.41902438857245317,1,3.266701241955161e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",68,50,"[[41,6],[2,1]]","[[41,6],[2,1]]","[47,3]","[43,7]","[47,3]","[43,7]",2,2,1,0.7774120363693713,0.9999999999999999,exact,4.0,exact,8.787499973550439e-05,1.085406214157384,0.9473064095864849,,,,,,,,,,0.37793380146752964,1,0.37793380146752964,1,0.37793380146752964,1,3.666599513962865e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",69,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5.0,exact,2.920901170000434e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.566697705537081e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",70,50,"[[43,3],[4,0]]","[[43,3],[4,0]]","[46,4]","[47,3]","[46,4]","[47,3]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4.0,exact,2.1499989088624716e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,3.062502946704626e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",71,50,"[[40,5],[5,0]]","[[40,5],[5,0]]","[45,5]","[45,5]","[45,5]","[45,5]",2,2,1,1.1134087132719506,0.6483910400422835,exact,6.0,exact,0.00016137497732415795,1.1166377879710747,0.9414060647760911,,,,,,,,,,0.29134216846909644,1,0.29134216846909644,1,0.29134216846909644,1,3.879197174683213e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",72,50,"[[40,7],[2,1]]","[[40,7],[2,1]]","[47,3]","[42,8]","[47,3]","[42,8]",2,2,1,0.5871267855092047,1.0,exact,4.0,exact,2.2874970454722643e-05,1.1295561057916603,1.0328222243617127,,,,,,,,,,0.44353232862161407,1,0.44353232862161407,1,0.44353232862161407,1,3.320799442008138e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",73,50,"[[43,4],[3,0]]","[[43,4],[3,0]]","[47,3]","[46,4]","[47,3]","[46,4]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4.0,exact,2.112501533702016e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,3.100000321865082e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",74,50,"[[42,3],[4,1]]","[[42,3],[4,1]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.829210529959685,0.9999999999999999,exact,5.0,exact,2.3667002096772194e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.36250091185923305,1,0.36250091185923305,1,0.36250091185923305,1,2.9333983547985554e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",75,50,"[[38,4],[7,1]]","[[38,4],[7,1]]","[42,8]","[45,5]","[42,8]","[45,5]",2,2,1,0.0626298514033447,0.9999999999999999,exact,6.0,exact,2.5957997422665358e-05,1.2055668321647202,1.4505042198608855,,,,,,,,,,0.8023866217668278,1,0.8023866217668278,1,0.8023866217668278,1,2.924998989328742e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",76,50,"[[43,1],[6,0]]","[[43,1],[6,0]]","[44,6]","[49,1]","[44,6]","[49,1]",2,2,1,0.2584334928125852,1.0,exact,2.0,exact,7.529201684519649e-05,0.7550826922643805,1.808843133651466,,,,,,,,,,0.6111984143669951,1,0.6111984143669951,1,0.6111984143669951,1,3.4999975468963385e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",77,50,"[[41,6],[3,0]]","[[41,6],[3,0]]","[47,3]","[44,6]","[47,3]","[44,6]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4.0,exact,2.1916988771408796e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.2791984267532825e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",78,50,"[[37,7],[6,0]]","[[37,7],[6,0]]","[44,6]","[43,7]","[44,6]","[43,7]",2,2,1,1.938328344033864,0.4128769657724333,exact,7.0,exact,2.9749993700534105e-05,1.2063782034226944,1.5021646210528883,,,,,,,,,,0.1638501548954359,1,0.1638501548954359,1,0.1638501548954359,1,3.470800584182143e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",79,50,"[[42,3],[5,0]]","[[42,3],[5,0]]","[45,5]","[47,3]","[45,5]","[47,3]",2,2,1,0.6530498385432575,1.0,exact,4.0,exact,8.466601138934493e-05,0.9629375586223018,0.8908587627075639,,,,,,,,,,0.41902438857245317,1,0.41902438857245317,1,0.41902438857245317,1,3.479100996628404e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",80,50,"[[37,4],[8,1]]","[[37,4],[8,1]]","[41,9]","[45,5]","[41,9]","[45,5]",2,2,1,0.014690568848735763,1.0,exact,6.0,exact,9.916600538417697e-05,1.2156494700548879,1.6396903063900186,,,,,,,,,,0.9035289356590265,1,0.9035289356590265,1,0.9035289356590265,1,3.462500171735883e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",81,50,"[[41,4],[2,3]]","[[41,4],[2,3]]","[45,5]","[43,7]","[45,5]","[43,7]",2,2,1,6.7698721156848745,0.01563697634465444,exact,6.0,exact,2.7166970539838076e-05,1.187756445043557,1.2616034834773213,,,,,,,,,,0.009270947784729474,1,0.009270947784729474,1,0.009270947784729474,1,3.158301115036011e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",82,50,"[[33,8],[7,2]]","[[33,8],[7,2]]","[41,9]","[40,10]","[41,9]","[40,10]",2,2,1,0.03318502469283707,1.0,exact,10.0,exact,0.00014112499775364995,1.162700533885213,2.49896885163305,,,,,,,,,,0.8554512200784639,1,0.8554512200784639,1,0.8554512200784639,1,3.529200330376625e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",83,50,"[[41,3],[5,1]]","[[41,3],[5,1]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,0.5660980874180038,0.9999999999999999,exact,5.0,exact,2.475001383572817e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.4518136119257238,1,0.4518136119257238,1,0.4518136119257238,1,3.283401019871235e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",84,50,"[[42,2],[5,1]]","[[42,2],[5,1]]","[44,6]","[47,3]","[44,6]","[47,3]",2,2,1,1.018166616900512,0.324285714285712,exact,4.0,exact,2.1833984646946192e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.31295428783689044,1,0.31295428783689044,1,0.31295428783689044,1,3.2374984584748745e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",85,50,"[[43,1],[5,1]]","[[43,1],[5,1]]","[44,6]","[48,2]","[44,6]","[48,2]",2,2,1,1.8422024318610317,0.22775510204081795,exact,3.0,exact,1.912500010803342e-05,0.912677814737367,1.1358506290055645,,,,,,,,,,0.17469302801410339,1,0.17469302801410339,1,0.17469302801410339,1,3.400002606213093e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",86,50,"[[45,0],[4,1]]","[[45,0],[4,1]]","[45,5]","[49,1]","[45,5]","[49,1]",2,2,1,4.799887092591321,0.0999999999999953,exact,2.0,exact,7.229199400171638e-05,0.6716662393653697,1.8935786014454132,,,,,,,,,,0.028461602092846896,1,0.028461602092846896,1,0.028461602092846896,1,3.487500362098217e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",87,50,"[[35,7],[7,1]]","[[35,7],[7,1]]","[42,8]","[42,8]","[42,8]","[42,8]",2,2,1,0.09152381526171488,0.9999999999999998,exact,9.0,exact,0.00012504099868237972,1.2037046485446161,2.1431581878350836,,,,,,,,,,0.7622488052459901,1,0.7622488052459901,1,0.7622488052459901,1,3.554095746949315e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",88,50,"[[41,6],[2,1]]","[[41,6],[2,1]]","[47,3]","[43,7]","[47,3]","[43,7]",2,2,1,0.7774120363693713,0.9999999999999999,exact,4.0,exact,2.3666012566536665e-05,1.085406214157384,0.9473064095864849,,,,,,,,,,0.37793380146752964,1,0.37793380146752964,1,0.37793380146752964,1,3.420800203457475e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",89,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5.0,exact,2.3457978386431932e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.250001464039087e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",90,50,"[[41,4],[5,0]]","[[41,4],[5,0]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5.0,exact,2.362497616559267e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,3.066699719056487e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",91,50,"[[32,12],[5,1]]","[[32,12],[5,1]]","[44,6]","[37,13]","[44,6]","[37,13]",2,2,1,0.33512679603391227,0.6758160433461128,exact,7.0,exact,0.00010787497740238905,1.1878833874845587,2.444300921840324,,,,,,,,,,0.5626557258350816,1,0.5626557258350816,1,0.5626557258350816,1,3.620801726356149e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",92,50,"[[42,3],[4,1]]","[[42,3],[4,1]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.829210529959685,0.9999999999999999,exact,5.0,exact,2.562499139457941e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.36250091185923305,1,0.36250091185923305,1,0.36250091185923305,1,3.300001844763756e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",93,50,"[[41,3],[6,0]]","[[41,3],[6,0]]","[44,6]","[47,3]","[44,6]","[47,3]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4.0,exact,2.3500004317611456e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.516697324812412e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",94,50,"[[41,6],[3,0]]","[[41,6],[3,0]]","[47,3]","[44,6]","[47,3]","[44,6]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4.0,exact,2.154102548956871e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.3584015909582376e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",95,50,"[[42,3],[5,0]]","[[42,3],[5,0]]","[45,5]","[47,3]","[45,5]","[47,3]",2,2,1,0.6530498385432575,1.0,exact,4.0,exact,2.1042011212557554e-05,0.9629375586223018,0.8908587627075639,,,,,,,,,,0.41902438857245317,1,0.41902438857245317,1,0.41902438857245317,1,3.087497316300869e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",96,50,"[[36,8],[6,0]]","[[36,8],[6,0]]","[44,6]","[42,8]","[44,6]","[42,8]",2,2,1,2.242728391044607,0.37451566010307547,exact,7.0,exact,2.962502185255289e-05,1.2137146229628806,1.7121590271943572,,,,,,,,,,0.13424392220771228,1,0.13424392220771228,1,0.13424392220771228,1,3.062502946704626e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",97,50,"[[41,5],[4,0]]","[[41,5],[4,0]]","[46,4]","[45,5]","[46,4]","[45,5]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5.0,exact,2.3540982510894537e-05,1.0538440692009785,0.8586206553300786,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,2.9875023756176233e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",98,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5.0,exact,2.3208034690469503e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.44999716617167e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",99,50,"[[39,1],[8,2]]","[[39,1],[8,2]]","[40,10]","[47,3]","[40,10]","[47,3]",2,2,1,3.3361558482941946,0.09795918367347001,exact,4.0,exact,8.537498069927096e-05,1.194105142307089,1.2761500030453379,,,,,,,,,,0.06777277321179366,1,0.06777277321179366,1,0.06777277321179366,1,3.6457960959523916e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,50,"[[11,11],[18,10]]","[[11,11],[18,10]]","[22,28]","[29,21]","[22,28]","[29,21]",2,2,1,1.0323566489091762,0.39116268516490293,exact,22.0,exact,0.00042220798786729574,1.0330598698879991,2.1385429884918086,,,,,,,,,,0.30960580065360294,1,0.30960580065360294,1,0.30960580065360294,1,0.0003536249860189855,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,50,"[[14,10],[16,10]]","[[14,10],[16,10]]","[24,26]","[30,20]","[24,26]","[30,20]",2,2,1,0.05341092776925449,1.0,exact,21.0,exact,0.00032658298732712865,1.0331455906077214,2.1389088472857223,,,,,,,,,,0.8172308664522985,1,0.8172308664522985,1,0.8172308664522985,1,0.00024454097729176283,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,50,"[[6,19],[15,10]]","[[6,19],[15,10]]","[25,25]","[21,29]","[25,25]","[21,29]",2,2,1,6.824620264403883,0.02086170509854018,exact,22.0,exact,0.0003141250344924629,1.0323463223450933,2.135129122297912,,,,,,,,,,0.008990967031356687,1,0.008990967031356687,1,0.008990967031356687,1,4.516699118539691e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",3,50,"[[15,10],[11,14]]","[[15,10],[11,14]]","[25,25]","[26,24]","[25,25]","[26,24]",2,2,1,1.287623345914683,0.3961039594506539,exact,25.0,exact,0.00035808299435302615,1.031201130694505,2.1297674516956304,,,,,,,,,,0.2564864001022954,1,0.2564864001022954,1,0.2564864001022954,1,4.299997817724943e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",4,50,"[[14,12],[10,14]]","[[14,12],[10,14]]","[26,24]","[24,26]","[26,24]","[24,26]",2,2,1,0.7437647884250977,0.4128859125774958,exact,25.0,exact,0.00035041599767282605,1.0312754803608595,2.130114373686517,,,,,,,,,,0.3884575446919001,1,0.3884575446919001,1,0.3884575446919001,1,3.870803629979491e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",5,50,"[[10,11],[16,13]]","[[10,11],[16,13]]","[21,29]","[26,24]","[21,29]","[26,24]",2,2,1,0.2785164525149113,0.7749360989747631,exact,22.0,exact,0.00029608304612338543,1.0324244135013845,2.1355015350939857,,,,,,,,,,0.5976752388965494,1,0.5976752388965494,1,0.5976752388965494,1,3.837497206404805e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",6,50,"[[16,12],[12,10]]","[[16,12],[12,10]]","[28,22]","[28,22]","[28,22]","[28,22]",2,2,1,0.03371966903789758,1.0,exact,23.0,exact,0.00031341699650511146,1.0325010652435898,2.135882989739783,,,,,,,,,,0.8543043843662108,1,0.8543043843662108,1,0.8543043843662108,1,3.695895429700613e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",7,50,"[[12,11],[14,13]]","[[12,11],[14,13]]","[23,27]","[26,24]","[23,27]","[26,24]",2,2,1,0.0005161317248510155,1.0,exact,24.0,exact,0.00032883300445973873,1.031500175493318,2.1311640541347976,,,,,,,,,,0.9818747927497485,1,0.9818747927497485,1,0.9818747927497485,1,3.629201091825962e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",8,50,"[[11,13],[12,14]]","[[11,13],[12,14]]","[24,26]","[23,27]","[24,26]","[23,27]",2,2,1,0.0005161317248510155,1.0,exact,24.0,exact,0.00042158301221206784,1.0315001754933146,2.1311640541347923,,,,,,,,,,0.9818747927497485,1,0.9818747927497485,1,0.9818747927497485,1,3.937497967854142e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",9,50,"[[9,16],[12,13]]","[[9,16],[12,13]]","[25,25]","[21,29]","[25,25]","[21,29]",2,2,1,0.7409419250321805,0.5671848057207,exact,22.0,exact,0.00011266599176451564,1.0323463223450933,2.135129122297912,,,,,,,,,,0.38935931293184045,1,0.38935931293184045,1,0.38935931293184045,1,3.287498839199543e-05,1000,0.000999000999000999,,,,,,1
