name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",10,50,2.972716253874798,0.32428571428571024,exact,26,0.00016595900524407625,2.5093639224357442,9.447934719061733,,0.9820588600271931,10,2.058298559859395e-05,0.365,2.9727162538748155,0.00042162497993558645,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",11,50,1.938328344033864,0.9999999999999998,exact,265,0.0008286249940283597,5.090065857692413,14.230753042268145,,0.9967913270064205,10,2.3833010345697403e-05,1.0,1.9383283440338608,0.0004309579962864518,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",12,50,0.6965315246240659,0.9999999999999998,exact,20,0.0001413749996572733,1.9902261394621288,5.905630893593729,,0.9999680210731321,10,1.958297798410058e-05,1.0,0.6965315246240563,0.000435416994150728,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",13,50,0.7131118889690465,0.9999999999999999,exact,6,5.962501745671034e-05,1.4762054924611985,2.4107150553103356,,0.9999642748554262,10,1.895899185910821e-05,1.0,0.7131118889690553,0.0004200839903205633,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",14,50,0.5166274547187255,0.9999999999999999,exact,16,0.00011799996718764305,1.7308611293558873,6.19820161991032,,0.9999922667690517,10,1.958396751433611e-05,1.0,0.5166274547187254,0.00041791703552007675,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",15,50,0.34068280346731794,1.0,exact,5,5.662499461323023e-05,0.9964788064982355,3.1109348889508412,,0.9999989627165843,10,1.9208004232496023e-05,1.0,0.34068280346731794,0.0004039999912492931,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",16,50,0.2584334928125852,1.0,exact,3,4.833302227780223e-05,0.9330927915862297,3.417328444910564,,0.9999997303998563,10,1.875002635642886e-05,1.0,0.2584334928125847,0.0004041250213049352,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",17,50,0.5166274547187255,0.9999999999999998,exact,20,0.00029208301566541195,2.1285511983330476,10.268316802666433,,0.9999922667690517,10,2.72089964710176e-05,1.0,0.5166274547187267,0.00044704199535772204,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",18,50,0.6530498385432575,0.9999999999999997,exact,71,0.00027916597900912166,2.9719926990733927,16.256291433388263,,0.9999764117950813,10,1.8415972590446472e-05,1.0,0.6530498385432563,0.0004751670057885349,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",19,50,0.9355723615376325,1.0,exact,56,0.00024225004017353058,3.1618308415432583,12.048713456871699,,0.9998733147844827,10,1.9291008356958628e-05,1.0,0.9355723615376516,0.0004607079899869859,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",20,50,0.34068280346731794,1.0,exact,8,8.395797340199351e-05,1.4197229624646324,7.015083960380162,,0.9999989627165843,10,1.8874998204410076e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",21,50,4.516927845399783,0.2255102040816333,exact,25,0.00014083296991884708,2.0545184250948942,9.789715891821075,,0.9210301210069615,10,1.8457998521625996e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",22,50,0.6530498385432575,0.9999999999999999,exact,47,0.0002650829846970737,2.6483354033343485,12.82471311786891,,0.9999764117950813,10,2.0499981474131346e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",23,50,1.1134087132719503,1.0,exact,117,0.00040687498403713107,3.644730091232203,12.389521999421829,,0.9997189127010969,10,1.8291990272700787e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",24,50,0.5166274547187255,1.0,exact,25,0.000136125017888844,2.156368623054745,10.10166577105484,,0.9999922667690517,10,1.741695450618863e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",25,50,0.7926476670153544,0.9999999999999999,exact,17,0.00012854102533310652,2.1857066266967404,5.90652735387459,,0.9999413420096647,10,1.7250014934688807e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",26,50,4.112671275785097,0.25677679397383485,exact,50,0.0002749169943854213,2.819009949778839,4.4714651741636,,0.9421210492477587,10,1.8333957996219397e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",27,50,0.6965315246240659,1.0000000000000002,exact,31,0.00016191700706258416,2.413470295428499,9.668250477001514,,0.9999680210731321,10,1.7625046893954277e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",28,50,0.12504524422443503,1.0,exact,3,4.620797699317336e-05,0.5948736603597669,3.5607369124982435,,0.9999999924422264,10,1.733301905915141e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",29,50,2.739348896288633,0.42336130566935554,exact,18,9.233300806954503e-05,2.340310745943163,4.019103272769376,,0.9869102665353009,10,1.8208054825663567e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",30,50,0.5166274547187255,0.9999999999999999,exact,25,0.00013862497871741652,2.0545184250948942,9.789715891821075,,0.9999922667690517,10,1.7624988686293364e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",31,50,3.470431557870688,0.22551020408163283,exact,13,0.00011212500976398587,1.7053070423666719,6.473043077124199,,0.9680928288870587,10,1.7833022866398096e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",32,50,1.0689606101257845,1.0,exact,25,0.00017499999376013875,2.448941949778278,5.481189028594868,,0.9997664873288667,10,1.7417012713849545e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",33,50,1.3517970767912693,1.0000000000000002,exact,125,0.0004276669933460653,4.056516427140537,12.13155616526537,,0.9993275586607544,10,1.8249964341521263e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",34,50,4.926336306284564,0.4105471124620078,exact,79,0.00035329197999089956,3.046300671394158,8.129540344334066,,0.8960441432845725,10,1.9417027942836285e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",35,50,2.837825487664744,0.4641337386018267,exact,31,0.00034783396404236555,2.6901234098650244,4.982327225337264,,0.9849870081572061,10,1.9167026039212942e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",36,50,0.5166274547187255,1.0,exact,11,7.095804903656244e-05,1.588228219447721,4.960120915300315,,0.9999922667690517,10,1.795799471437931e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",37,50,0.25275301424035146,1.0,exact,8,8.158298442140222e-05,1.1895618676756063,6.968591710660312,,0.9999997581853513,10,1.7125043086707592e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",38,50,3.8237067876979665,0.47171930751949337,exact,265,0.000778916000854224,4.8787643431770835,14.146889525267198,,0.9549495983377287,10,1.9000028260052204e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",39,50,0.9355723615376325,1.0,exact,32,0.00017912499606609344,2.7786568488875485,8.941712509916837,,0.9998733147844827,10,1.7583020962774754e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,22.286839425658588,0.18326153310189391,saddlepoint,1001,0.20336216600844637,17.036877971747963,35.199498447417,,0.072909552545771,14,1.950003206729889e-05,0.198,22.286839425658584,0.009664749959483743,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,11.19985746815441,0.820410278629618,saddlepoint,1001,0.193730583996512,16.936788812533507,37.86913618220194,,0.6702690862439402,14,2.466596197336912e-05,0.814,11.199857468154407,0.0006671250448562205,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,11.290352965495105,0.8421329902904346,saddlepoint,1001,0.20355658401967958,17.037728565691125,33.15205746271738,,0.6630908919629377,14,2.5082961656153202e-05,0.869,11.29035296549509,0.0006553330458700657,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,12.958267210676876,0.7298254247256079,saddlepoint,1001,0.14405487501062453,16.449961200332858,27.32709361277756,,0.5298123283991538,14,2.216600114479661e-05,0.723,12.958267210676881,0.0005884160054847598,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",4,50,13.751410360591901,0.6762597926662058,saddlepoint,1001,0.18593175004934892,16.93608865823311,36.44222699256477,,0.4683907647392306,14,2.5333021767437458e-05,0.656,13.751410360591892,0.0006669579888693988,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",5,50,8.629644343074132,0.9509274367204219,saddlepoint,1001,0.15300791698973626,17.002770017658587,32.29565387727234,,0.8540190940510994,14,2.4792039766907692e-05,0.951,8.62964434307413,0.0006581670022569597,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",6,50,14.092998267870572,0.6883021747755389,saddlepoint,1001,0.19148237496847287,17.30364828555662,34.630891929840175,,0.4428058200491742,14,2.37500062212348e-05,0.691,14.092998267870573,0.000644582964014262,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",7,50,24.993332588769007,0.07841028889191307,saddlepoint,1001,0.18918854097137228,16.550759736984514,31.375393678030377,,0.034633273071803396,14,2.4040986318141222e-05,0.079,24.993332588769,0.0006396670360118151,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",8,50,27.295653657020107,0.05207320534385911,saddlepoint,1001,0.20319241599645466,16.995876046852764,34.19106331163431,,0.01761798753277371,14,2.3875036276876926e-05,0.054,27.295653657020104,0.0006623329827561975,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",9,50,22.809420008236827,0.1648951338055186,saddlepoint,1001,0.20577175001380965,17.076716676442857,35.15032736885814,,0.06344234799715243,14,2.3792032152414322e-05,0.158,22.80942000823682,0.0006508749793283641,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",10,50,22.791259133117578,0.13882724469630112,saddlepoint,1001,0.1943937920150347,16.581560573679432,31.950649607685534,,0.06375224090126841,14,2.254202263429761e-05,0.131,22.791259133117574,0.0006487499922513962,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",11,50,19.960833372474298,0.28853974749964345,saddlepoint,1001,0.1894644579733722,17.01952952926567,35.05781003054511,,0.13138110001754894,14,2.1958956494927406e-05,0.296,19.96083337247429,0.0006278750370256603,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",12,50,18.518629342230703,0.3721383169222924,saddlepoint,1001,0.1948116659768857,17.033626027674096,35.61817182444656,,0.18416998407129678,14,2.3124972358345985e-05,0.355,18.518629342230692,0.0006608750554732978,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",13,50,26.24393636500548,0.05874307841081513,saddlepoint,1001,0.20300795801449567,17.009522651668945,29.694491675666825,,0.02409826550869375,14,2.2041029296815395e-05,0.062,26.24393636500548,0.000658791046589613,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",14,50,27.162898275219366,0.05513211764296294,saddlepoint,1001,0.1700701669906266,17.124824604837578,34.22577564255522,,0.018335759414155633,14,2.4707987904548645e-05,0.056,27.162898275219355,0.0006682910025119781,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",15,50,18.51595424146652,0.37102277698556296,saddlepoint,1001,0.2041249999892898,16.946689961430575,38.13785983437293,,0.18428148633372587,14,2.1625019144266844e-05,0.382,18.515954241466513,0.0006503750337287784,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",16,50,15.756775546906535,0.5497525891187974,saddlepoint,1001,0.22178324998822063,17.015177552336286,35.62930795621776,,0.32845234166059634,14,2.441596006974578e-05,0.556,15.756775546906535,0.0006805830053053796,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",17,50,17.38882092914929,0.44182729611516125,saddlepoint,1001,0.19946900004288182,17.012704583472804,36.35697434261124,,0.23604900953028932,14,3.029097570106387e-05,0.456,17.388820929149293,0.0006880000000819564,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",18,50,15.706649647266175,0.5712410477224782,saddlepoint,1001,0.2315725419903174,17.200444422001922,33.87373028549655,,0.3316151821340002,14,2.2457970771938562e-05,0.541,15.706649647266179,0.0006469579529948533,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",19,50,19.504978403486895,0.30434041494465025,saddlepoint,1001,0.1502924999804236,17.017466059195563,31.3733490485493,,0.1465366190526848,14,2.504198346287012e-05,0.323,19.504978403486895,0.0006369170150719583,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",20,50,16.063293495076742,0.5232727057030437,saddlepoint,1001,0.20876808295724913,16.950130152234113,36.8768835279667,,0.3095243104633818,14,2.1916988771408796e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",21,50,13.53534285323884,0.7084443026428636,saddlepoint,1001,0.20419158396543935,17.111151731412054,34.90718019809702,,0.484869825141766,14,2.6250025257468224e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",22,50,25.28455614298954,0.0908172719977465,saddlepoint,1001,0.1944875830085948,17.12054463506943,34.23160635251344,,0.03185992696951997,14,2.4499953724443913e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",23,50,10.508800903862772,0.8729376611072285,saddlepoint,1001,0.1691519589512609,16.927192081699744,33.640134079209986,,0.724119064048465,14,2.662499900907278e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",24,50,28.4878514304386,0.035387321491248784,saddlepoint,1001,0.15700633300002664,16.981473912004777,33.14639567289271,,0.01224854099212611,14,2.720800694078207e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",25,50,11.345176178718768,0.8386255882782163,saddlepoint,1001,0.211726582958363,16.98958116702417,32.93128990635404,,0.6587321405079477,14,2.54589831456542e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",26,50,21.490518677467648,0.21752164139299984,saddlepoint,1001,0.2111736250226386,16.971497492917504,36.65351134260027,,0.08970679602934477,14,2.5500019546598196e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",27,50,23.999090824183586,0.1212849401241592,saddlepoint,1001,0.17561037500854582,17.09685010153395,33.40734718240583,,0.04583389168578608,14,2.479198155924678e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",28,50,17.541827241970594,0.43576747392977894,saddlepoint,1001,0.1759059590403922,17.08933182499219,33.47548890601621,,0.22845131416332748,14,4.474999150261283e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",29,50,17.069707974247336,0.4665555193177624,saddlepoint,1001,0.28915812500054017,17.076763773910095,34.728496362321835,,0.2524821412726229,14,2.4874985683709383e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",30,50,20.810478765047066,0.2525763339981867,saddlepoint,1001,0.1927474580006674,17.1622045170892,34.77300066347641,,0.10658873456013367,14,2.4875043891370296e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",31,50,24.530185027977787,0.11202803903798542,saddlepoint,1001,0.20770999998785555,17.02851960895347,35.8075065035041,,0.03949889050587165,14,2.404197584837675e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",32,50,15.600441748215106,0.5659209482286444,saddlepoint,1001,0.20045895804651082,17.028259356130732,32.47788671152614,,0.3383785689522612,14,2.516701351851225e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",33,50,15.22777042765889,0.6034688435530118,saddlepoint,1001,0.16666129202349111,17.133986018201146,31.406478755909916,,0.36276399276979787,14,2.362497616559267e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",34,50,14.716456229812378,0.5929633957489938,saddlepoint,1001,0.20419233298161998,16.57058936346577,31.08275466783266,,0.39780776653972666,14,2.4083012249320745e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",35,50,13.74563918038319,0.6935638007218573,saddlepoint,1001,0.19413858401821926,17.074209308717233,34.3774775177925,,0.46882808997060177,14,2.3667002096772194e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",36,50,16.149182491899825,0.5252265813402187,saddlepoint,1001,0.23271979199489579,17.026189909635555,29.895045136457554,,0.3043490325525565,14,2.6834022719413042e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",37,50,8.884664383602829,0.938834366375414,saddlepoint,1001,0.16045679198578,16.966092996655533,33.34485169577101,,0.8383672236826732,14,2.416700590401888e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",38,50,18.427660739529173,0.3778345192551845,saddlepoint,1001,0.19380362500669435,17.136555100292746,31.065044726749534,,0.18799121764469306,14,2.1415995433926582e-05,,,,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",39,50,9.0073039181982,0.9381980447868854,saddlepoint,1001,0.15133374999277294,16.9768376325664,32.78317198822606,,0.8305824046073973,14,2.1666986867785454e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,16.61869244604413,0.16626887038017943,saddlepoint,1001,0.015963667014148086,13.230445393315929,13.598345398907355,,0.2770675843174434,14,2.170802326872945e-05,0.186,16.61869244604413,0.0005730419652536511,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,14.341884020607507,0.6472359431446867,saddlepoint,1001,0.04400108300615102,16.16453178416766,16.429730847536234,,0.42456343449896444,14,4.075001925230026e-05,0.623,14.341884020607507,0.0006485829944722354,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,11.188574467169168,0.8205807510828591,saddlepoint,1001,0.014749583031516522,14.504758610419675,13.165471947868213,,0.6711624966961954,14,2.0875013433396816e-05,0.846,11.188574467169177,0.0005737919709645212,
