scenario_id,regime,regime_label,group,rows,columns,sample_size,replicates,target_mi,minimum_probability,minimum_expected_count,expected_below_1_fraction,expected_below_5_fraction,zero_cell_fraction,empty_margin_rate,zero_variance_rate,population_v,population_tau2,if_predicted_sampling_variance,if_predicted_df,empirical_mean_v,empirical_variance_v,validation_mean_v,validation_variance_v,empirical_skew_v,empirical_moment_df,mean_ratio_empirical_to_population,variance_ratio_empirical_to_if,df_ratio_if_to_empirical,plugin_df_valid_rate,plugin_df_median,plugin_df_median_to_empirical,oracle_chi2_ks,oracle_chi2_cdf_rmse,oracle_chi2_tail_rate_10,oracle_chi2_tail_abs_error_10,oracle_chi2_tail_rate_05,oracle_chi2_tail_abs_error_05,oracle_chi2_tail_rate_01,oracle_chi2_tail_abs_error_01,oracle_chi2_q95_error_sd,oracle_chi2_q99_error_sd,oracle_chi2_central_95_coverage,oracle_normal_ks,oracle_normal_cdf_rmse,oracle_normal_tail_rate_10,oracle_normal_tail_abs_error_10,oracle_normal_tail_rate_05,oracle_normal_tail_abs_error_05,oracle_normal_tail_rate_01,oracle_normal_tail_abs_error_01,oracle_normal_q95_error_sd,oracle_normal_q99_error_sd,oracle_normal_central_95_coverage,oracle_lognormal_ks,oracle_lognormal_cdf_rmse,oracle_lognormal_tail_rate_10,oracle_lognormal_tail_abs_error_10,oracle_lognormal_tail_rate_05,oracle_lognormal_tail_abs_error_05,oracle_lognormal_tail_rate_01,oracle_lognormal_tail_abs_error_01,oracle_lognormal_q95_error_sd,oracle_lognormal_q99_error_sd,oracle_lognormal_central_95_coverage,if_chi2_ks,if_chi2_cdf_rmse,if_chi2_tail_rate_10,if_chi2_tail_abs_error_10,if_chi2_tail_rate_05,if_chi2_tail_abs_error_05,if_chi2_tail_rate_01,if_chi2_tail_abs_error_01,if_chi2_q95_error_sd,if_chi2_q99_error_sd,if_chi2_central_95_coverage,oracle_best_ks_model,oracle_chi2_skew,oracle_normal_negative_probability
adversarial_5x5_d11,widespread_sparse,Widespread sparsity,Q,5,5,302,10000,0.03,3.54427050769784e-06,0.0010703696933247477,0.4,0.64,0.421792,0.9799,0.0,0.0575967882859225,0.1955218119595333,0.0006474232184090507,10.247979765092104,0.07190937514884153,0.0006354399684084872,0.07154361063167143,0.0006276589382455,0.5106964150120108,16.27520612922076,1.2421458341828713,0.9694723951789703,0.6296682010492464,1.0,13.558272955518472,0.8330630560294863,0.014116306241842708,0.006503897306947214,0.0981,0.001899999999999999,0.0459,0.0040999999999999995,0.0069,0.0031000000000000003,0.05903272608588051,0.18673421509382962,0.9479,0.0412771754966032,0.02570120502290392,0.1071,0.007099999999999995,0.0585,0.0085,0.0181,0.008100000000000001,-0.11605919685311786,-0.31433275335547534,0.9589,0.033525126039336425,0.020504946770490258,0.1016,0.0015999999999999903,0.0425,0.0075,0.0044,0.0056,0.10054884049382225,0.45483938111095923,0.9332,0.2474649376775404,0.17949704983882891,0.2034,0.10339999999999999,0.1028,0.0528,0.0152,0.0052,-0.45793421491666164,-0.23381160715455998,0.9485,oracle_chi2,0.7011028695429457,0.0021678279574939606
adversarial_5x5_d12,shape_mismatch,Equal-MI shape mismatch,P,5,5,625,10000,0.07,0.020047208768580238,12.52950548036265,0.0,0.0,4e-06,0.0,0.0,0.14493859822270203,0.6043902029907108,0.0009670243247851373,43.4470916942641,0.16479758281399223,0.0009618605385269564,0.16531823726955716,0.0009760643959570014,0.25593512338954993,56.470230794427195,1.1406087770735942,1.0093483389612485,0.7693804520195393,1.0,54.56550583141072,0.9662702819481934,0.018477192497921013,0.009837668405231278,0.1035,0.0034999999999999892,0.0504,0.0003999999999999976,0.009,0.0010000000000000009,-0.0029366165448400498,0.04370531492579816,0.947,0.011870028386373632,0.007335406885959278,0.1086,0.008599999999999997,0.0595,0.009499999999999995,0.0159,0.005900000000000001,-0.10205884008810111,-0.22661398774948802,0.9492,0.03068819465684669,0.017304933571491668,0.103,0.002999999999999989,0.0473,0.002700000000000001,0.0061,0.0039,0.03590188748853976,0.19004230652897278,0.9444,0.2670738642009247,0.19809482288725416,0.2462,0.1462,0.1377,0.08769999999999999,0.0308,0.0208,-0.6211893339460283,-0.5479074369925774,0.9213,oracle_normal,0.3763875175630764,5.371881869861909e-08
adversarial_5x5_d12,shape_mismatch,Equal-MI shape mismatch,Q,5,5,625,10000,0.07,5.383047725479287e-07,0.00033644048284245544,0.44,0.52,0.398308,0.952,0.0,0.12411764463341614,0.3115540156440057,0.0004984864250304091,61.807860498536996,0.1342086386848408,0.0004957637826304425,0.13418227374204986,0.0004893563061875185,0.17402508728243035,72.66347130913678,1.0810894304219179,0.981684317998562,0.8506042910554593,1.0,69.20933882317286,0.9524639764143831,0.012627211679203554,0.0061386753197044406,0.096,0.0040000000000000036,0.0444,0.005600000000000001,0.0079,0.0020999999999999994,0.05974320887547789,0.15312212168419997,0.9516,0.015342779750442626,0.007917676476695093,0.1016,0.0015999999999999903,0.0536,0.003599999999999999,0.0124,0.0023999999999999994,-0.029623056195836012,-0.08903830362908308,0.9525,0.0234712686658749,0.01271936623799288,0.0949,0.005100000000000007,0.0406,0.009400000000000006,0.0058,0.004200000000000001,0.09629062795078168,0.2836713588919404,0.9471,0.1925434609233887,0.14179830637520704,0.1912,0.0912,0.0993,0.0493,0.0182,0.0082,-0.3846073821817593,-0.2758601829035995,0.9419,oracle_chi2,0.33180805351205284,8.321579703560296e-10
adversarial_5x5_d13,shape_mismatch,Equal-MI shape mismatch,P,5,5,1250,10000,0.15,0.004682067819701399,5.852584774626748,0.0,0.0,0.000124,0.0,0.0,0.22193823524001927,0.36318173354119354,0.00029054538683295485,339.0628968394088,0.2280391637842812,0.0002932011879204892,0.22826593243759316,0.0002847126167483425,0.1264160721946462,354.71793677409096,1.0285110728700293,0.9799247541040264,0.9558662297231042,1.0,342.40054283697503,0.9652755255368987,0.012737513091799768,0.006658991209436207,0.0973,0.002700000000000008,0.0463,0.003700000000000002,0.01,0.0,0.035675107322680595,0.0008398759455379319,0.9535,0.009757508647674606,0.00403996404284471,0.0999,0.00010000000000000286,0.0506,0.0005999999999999964,0.0124,0.0023999999999999994,-0.006510013194149541,-0.1105785612296062,0.9553,0.017362128445835734,0.009239044881413026,0.0967,0.0033000000000000113,0.0452,0.004800000000000006,0.0093,0.000700000000000001,0.05537548092394609,0.0590427830386034,0.9525,0.15466269167950164,0.11389294662072326,0.1736,0.0736,0.094,0.044,0.0209,0.010899999999999998,-0.3327316435602805,-0.36943685894045625,0.9433,oracle_normal,0.15017699800247705,9.142348305610659e-41
adversarial_5x5_d13,shape_mismatch,Equal-MI shape mismatch,Q,5,5,1250,10000,0.15,1.0420519294612413e-05,0.013025649118265516,0.24,0.48,0.21438,0.0185,0.0,0.2553706296043645,0.6855800618301722,0.0005484640494641378,237.80650173241182,0.2572286651634383,0.0005317903789600417,0.2572346469160366,0.0005294760879062398,0.13290602144989638,248.8446154710744,1.0072992627012742,0.9653797517331361,0.955642545378099,1.0,243.6605565531106,0.9791674860709759,0.0074980871422910544,0.002913960554172942,0.1023,0.0022999999999999965,0.051,0.000999999999999994,0.009,0.0010000000000000009,-0.014484793256156826,0.040909625604231226,0.95,0.014438932950237293,0.007532909776775388,0.1054,0.005399999999999988,0.0561,0.006099999999999994,0.0125,0.0025000000000000005,-0.06396162370188374,-0.09030050553889216,0.9486,0.010219977942894254,0.004920598496439959,0.1011,0.0010999999999999899,0.0492,0.0008000000000000021,0.0075,0.0025000000000000005,0.00822543144366987,0.10990736978659539,0.9491,0.03943402009205549,0.02628907467051264,0.1116,0.0116,0.0565,0.006499999999999999,0.0099,9.99999999999994e-05,-0.06770566270576882,0.001503734723067192,0.953,oracle_chi2,0.1793002394553419,3.4046864075881864e-29
adversarial_5x5_d14,extreme_imbalance,Extreme sample imbalance,P,5,5,625,10000,0.07,0.00596188707136826,3.7261794196051627,0.0,0.04,0.001176,0.0,0.0,0.12892724509149112,0.38508949083900224,0.0006161431853424036,53.9557522417264,0.14817007043574887,0.0006249718371291475,0.1477757204905646,0.0006071233327711,0.22496280018584347,70.25714910221791,1.1461946649499721,0.985360784983297,0.7679752584783305,1.0,66.35606375315483,0.9444741866285046,0.010785088227039608,0.004079803322572175,0.0902,0.009800000000000003,0.0421,0.007900000000000004,0.0085,0.0014999999999999996,0.07830860053707042,0.07992213486404036,0.951,0.023208936342164088,0.013642322434956415,0.0942,0.0058,0.0519,0.001899999999999999,0.014,0.004,-0.01320448878427426,-0.16825549056354047,0.9576,0.014870953962912936,0.008503281615342424,0.0896,0.010400000000000006,0.0395,0.010500000000000002,0.0066,0.0034000000000000002,0.11554132676799073,0.21379597107343495,0.9458,0.3108226985812455,0.22780896588699673,0.2795,0.17950000000000002,0.1566,0.10659999999999999,0.0362,0.0262,-0.7032629941357199,-0.6854303356166556,0.9115,oracle_chi2,0.3374424627418688,1.5431926353732452e-09
adversarial_5x5_d14,extreme_imbalance,Extreme sample imbalance,Q,5,5,6250,10000,0.07,3.790972305999964e-05,0.23693576912499778,0.08,0.16,0.062688,0.0,0.0,0.11419414967963691,0.31246559124533285,4.999449459925326e-05,521.6695928455329,0.11427584403440619,5.213381263400249e-05,0.11433801854448773,4.953536538175428e-05,0.11636613413218415,500.9788415612122,1.0012598619566278,0.9908164044625458,1.0413006489851777,1.0,521.1972442848783,1.0403577976679792,0.013179447546256717,0.006829468833369029,0.0933,0.0067000000000000115,0.045,0.0050000000000000044,0.009,0.0010000000000000009,0.04981581241098021,0.07027417301195714,0.9543,0.01262765032138502,0.005724175793363586,0.0954,0.004600000000000007,0.0488,0.0011999999999999997,0.0102,0.00020000000000000052,0.013776196771152528,-0.02459757450907914,0.9554,0.015982282983382,0.008488220948197144,0.092,0.008000000000000007,0.0436,0.006400000000000003,0.0087,0.0013000000000000008,0.06686793528668741,0.11954332308159335,0.9541,0.013751113002807847,0.007775493491234891,0.1006,0.0005999999999999894,0.0499,0.00010000000000000286,0.0099,9.99999999999994e-05,0.001785097870600845,0.00536833306473551,0.9496,oracle_normal,0.1263674731511287,1.0155748803431665e-56
adversarial_5x5_d15,extreme_imbalance,Extreme sample imbalance,P,5,5,250,10000,0.15,0.0007070134360579291,0.17675335901448228,0.28,0.44,0.1633,0.0,0.0,0.2691561040059399,0.7487594601614402,0.0029950378406457608,48.376689830427274,0.26109847978544176,0.0024321271705868785,0.2609937951552546,0.002454078092714226,0.2259626113180452,56.059910822688245,0.9696744427148299,0.8193813311504278,0.8629462501900473,1.0,48.607501334381226,0.8670634794286736,0.01341277857855383,0.007336187217995047,0.0991,0.0009000000000000119,0.0484,0.0016000000000000042,0.0072,0.0028000000000000004,0.010835461136538169,0.1279626676432989,0.9491,0.01690778771794821,0.009701436429213773,0.1037,0.003699999999999995,0.0582,0.008199999999999999,0.0151,0.0051,-0.08890479271531584,-0.14409592057209017,0.9516,0.025680012755381898,0.014958091538039195,0.0987,0.0013000000000000095,0.0449,0.0051,0.0055,0.0045000000000000005,0.04986167669599029,0.2752568237940758,0.943,0.06115586128795403,0.04189790409299892,0.0602,0.03980000000000001,0.0242,0.025800000000000003,0.0017,0.0083,0.3718665736045955,0.5971426511074787,0.964,oracle_chi2,0.37776245506680856,5.972599672993395e-08
adversarial_5x5_d15,extreme_imbalance,Extreme sample imbalance,Q,5,5,5000,10000,0.15,2.4872341202634355e-05,0.12436170601317177,0.08,0.2,0.06572,0.0,0.0,0.2569173290398364,0.6232469747008066,0.0001246493949401613,1059.0747591298036,0.2576848549468765,0.0001252339440976606,0.2577407493394086,0.00012199227309084946,0.018089714476943727,1060.4390837872393,1.0032050010119968,0.9786832350803836,0.9987134342007057,1.0,1062.9691416948694,1.0023858587884127,0.010168949370158886,0.005331718457127819,0.0963,0.003700000000000009,0.0472,0.002800000000000004,0.0078,0.0022000000000000006,0.021785933110630824,0.06625686298405056,0.9526,0.0073561431546430855,0.003076084668939657,0.0974,0.002600000000000005,0.0504,0.0003999999999999976,0.01,0.0,-0.0028520772320098,0.0017540378928779113,0.9536,0.01221002204997279,0.006863808227903501,0.096,0.0040000000000000036,0.0459,0.0040999999999999995,0.0072,0.0028000000000000004,0.033676113989419706,0.09940040920192682,0.9521,0.03631764273943727,0.02519142797553287,0.109,0.008999999999999994,0.0555,0.005499999999999998,0.0106,0.0005999999999999998,-0.051640808471815604,-0.008850680786538643,0.953,oracle_normal,0.08685646113972632,1.2651916651434455e-117
random_10x10_d0,well_sampled,Well sampled,P,10,10,10000,10000,0.03,0.00410588025214374,41.0588025214374,0.0,0.0,0.0,0.0,0.0,0.05955234073979859,0.23296596649139276,2.3296596649139277e-05,304.46346657421356,0.06699976733363483,2.39256589170992e-05,0.0669387101815107,2.44173822136112e-05,0.12602674102370973,375.2430675631694,1.1240315552664049,1.048109411917613,0.8113766592715517,1.0,349.3172664517281,0.9309093135822505,0.00808620866417975,0.003528757384265997,0.0993,0.0007000000000000062,0.0501,9.999999999999593e-05,0.0114,0.0014000000000000002,-0.0003212437574054905,-0.060301248586516254,0.9455,0.013175418138751227,0.008092974764107348,0.1015,0.0015000000000000013,0.054,0.003999999999999997,0.0138,0.0037999999999999996,-0.04035948094770204,-0.16598795826195825,0.9454,0.008815676378193096,0.003689101163624186,0.0983,0.001700000000000007,0.0481,0.0019000000000000059,0.0102,0.00020000000000000052,0.01842061610613802,-0.005147544734600852,0.9466,0.5546191262899031,0.3954499239000538,0.5857,0.4857,0.4305,0.3805,0.1806,0.1706,-1.5253243373800525,-1.5879139623186522,0.6953,oracle_chi2,0.14601203528088996,5.253946496747867e-43
random_10x10_d0,well_sampled,Well sampled,Q,10,10,10000,10000,0.03,0.00472216231590579,47.2216231590579,0.0,0.0,0.0,0.0,0.0,0.060140400288888986,0.24196218486915985,2.4196218486915985e-05,298.9614057968278,0.0675509049859895,2.520546279306888e-05,0.06745208746831484,2.52921702894315e-05,0.13530647182712438,362.07426952549116,1.1215769623132472,1.0452943423001468,0.8256908346141951,1.0,343.0327049935031,0.9474097826477905,0.013977500075649463,0.0066739432811116165,0.0972,0.002800000000000011,0.0487,0.0013000000000000025,0.0091,0.0008999999999999998,0.008906397094425953,0.034569876214520706,0.9495,0.02227222180652716,0.011950062555503021,0.0991,0.0009000000000000119,0.0526,0.002599999999999998,0.0117,0.0017000000000000001,-0.03217994283624876,-0.07392327067350465,0.9492,0.010043138038725807,0.004873169838291093,0.0965,0.003500000000000003,0.048,0.0020000000000000018,0.008,0.002,0.028110345026950923,0.09122393302354295,0.9496,0.5419084581602005,0.38749563234248147,0.5602,0.46020000000000005,0.4161,0.36610000000000004,0.1703,0.1603,-1.4947242418130648,-1.4774992011686465,0.7056,oracle_lognormal,0.14864358184320256,1.438617180308398e-41
random_10x10_d1,moderate,Moderate,P,10,10,5000,10000,0.07,0.002263296933785554,11.31648466892777,0.0,0.0,0.0,0.0,0.0,0.13499529457789064,0.4846700105070456,9.693400210140913e-05,376.0028300308164,0.1481600296913411,9.519010006293365e-05,0.14810921890263212,0.0001018701354719044,0.0695498035228973,461.2117096972522,1.0971435661201874,1.0509226201692494,0.815249964658598,1.0,427.11508656892767,0.9260716447318603,0.011163420199421695,0.005977319327371538,0.1067,0.006699999999999998,0.0528,0.002799999999999997,0.0103,0.0002999999999999999,-0.03280751408664634,-0.014125771847925295,0.9401,0.012735587511696511,0.007857707123778436,0.109,0.008999999999999994,0.0559,0.0058999999999999955,0.0141,0.0040999999999999995,-0.06816595298559143,-0.10727353354531582,0.9412,0.013291251488960446,0.006860862377617333,0.1057,0.005699999999999997,0.0516,0.0015999999999999973,0.0091,0.0008999999999999998,-0.016125367937097852,0.0343134469402355,0.9408,0.4929962540290979,0.3563783900486094,0.5057,0.40570000000000006,0.3592,0.30920000000000003,0.1439,0.1339,-1.3185843750577535,-1.287057805763049,0.7527,oracle_chi2,0.1317027462662222,2.1988038579035284e-52
random_10x10_d1,moderate,Moderate,Q,10,10,10000,10000,0.07,0.001737831670768244,17.37831670768244,0.0,0.0,0.0,0.0,0.0,0.13110342924531349,0.43586155974656826,4.358615597465683e-05,788.6958037719567,0.1377234482560446,4.3186477795276674e-05,0.13761210851801958,4.347572519679544e-05,0.11306520061002327,878.4114457979672,1.0496453777767125,0.9974663795099159,0.8978660370886777,1.0,837.8411664142113,0.953814036033079,0.009898027736518933,0.006028748323691719,0.1014,0.0013999999999999985,0.0499,0.00010000000000000286,0.0092,0.0008000000000000004,0.0006341534686735028,0.03191344170599368,0.9471,0.015058551625295125,0.009360304677258577,0.1029,0.0029,0.052,0.001999999999999995,0.0118,0.0017999999999999995,-0.025954294142006906,-0.03777851972406754,0.9492,0.010323352185406948,0.004762330009167824,0.1006,0.0005999999999999894,0.0483,0.0017000000000000001,0.0087,0.0013000000000000008,0.013413248818003645,0.06780946398428864,0.9466,0.3795709770639271,0.2798408295141221,0.3717,0.27169999999999994,0.2385,0.1885,0.0822,0.0722,-0.9942276777730054,-0.9572059232526269,0.8468,oracle_chi2,0.09543243396533478,8.059013462905394e-98
random_10x10_d2,sparse_imbalanced,Sparse and imbalanced,P,10,10,2500,10000,0.15,0.0007871612412946555,1.9679031032366388,0.0,0.08,0.004172,0.0,0.0,0.2756140093141146,0.8541117015417488,0.0003416446806166995,444.6905597539562,0.29274102248342776,0.00033578104706752084,0.2924802954900134,0.0003290876506004619,0.09802190281703548,510.4356365141135,1.0611953152086564,0.9632453518855583,0.8711981059764046,1.0,495.07748029945805,0.9699116693349626,0.008678817544726186,0.0037927070485575835,0.0946,0.005400000000000002,0.0452,0.004800000000000006,0.0088,0.0011999999999999997,0.04729024101991008,0.05453376884475066,0.9549,0.013695237534570026,0.007789215838481476,0.0967,0.0033000000000000113,0.0487,0.0013000000000000025,0.0108,0.0008000000000000004,0.012127606222237164,-0.038014238786942225,0.9551,0.009733637792968763,0.0033561289475064347,0.0939,0.006100000000000008,0.0438,0.006200000000000004,0.0077,0.0023,0.06393779067133341,0.10258170816726579,0.954,0.3581661418471182,0.26389187421083515,0.3458,0.2458,0.2204,0.1704,0.0618,0.0518,-0.8796063324898138,-0.8617232370438699,0.8662,oracle_chi2,0.12519140105615445,9.460719948214426e-58
random_10x10_d2,sparse_imbalanced,Sparse and imbalanced,Q,10,10,10000,10000,0.15,0.0001767130648223726,1.767130648223726,0.0,0.05,0.005891,0.0,0.0,0.28870879695816776,0.9879028608869453,9.879028608869453e-05,1687.4689352796872,0.2935450387727124,9.695786239359017e-05,0.2934528039931825,9.79098795157819e-05,0.05589547006790507,1777.4461536348758,1.016431806321794,0.9910881260924561,0.9493783717885432,1.0,1739.3909573736546,0.9785899583042792,0.008664582810857135,0.003216078374349991,0.0999,0.00010000000000000286,0.0505,0.0005000000000000004,0.0104,0.0003999999999999993,-0.003394494956691828,-0.011108801956221218,0.9493,0.011019487562721086,0.005513672078438164,0.1009,0.000899999999999998,0.0528,0.002799999999999997,0.0113,0.001299999999999999,-0.022151043306330612,-0.060079553011999985,0.9497,0.007424363211231966,0.0024664233956003703,0.0987,0.0013000000000000095,0.0496,0.0004000000000000045,0.0098,0.00020000000000000052,0.005739241812216692,0.013909922675825855,0.9486,0.1916623473935355,0.1434596003704478,0.2063,0.1063,0.1175,0.06749999999999999,0.0304,0.0204,-0.47608986879205245,-0.47633635584032497,0.9267,oracle_lognormal,0.06708829689465834,1.3876355924618438e-195
random_10x10_d3,well_sampled,Well sampled,P,10,10,20000,10000,0.03,1.3575522512294806e-05,0.2715104502458961,0.03,0.11,0.02918,0.0,0.0,0.058437214374036685,0.21724790370699765,1.0862395185349882e-05,628.7578320484616,0.061938708377574106,1.0910786508579479e-05,0.0618765943199247,1.1104913165987746e-05,0.07483315640862191,703.2313559550431,1.0588559872801895,1.022326381658895,0.8940981182424088,1.0,669.562454255747,0.9521225818300278,0.011688456079814613,0.005632046547398984,0.0977,0.0023000000000000104,0.0507,0.0006999999999999992,0.01,0.0,-0.009056085027329089,0.015769445003256537,0.9482,0.018494424755128636,0.009295252844526883,0.1001,9.999999999998899e-05,0.054,0.003999999999999997,0.0117,0.0017000000000000001,-0.03855073916897689,-0.061660668746154466,0.9485,0.009053869121644131,0.004410183171325779,0.097,0.0030000000000000027,0.0493,0.0007000000000000062,0.0088,0.0011999999999999997,0.0050417762624900084,0.055773587220083916,0.9476,0.4000138409804259,0.29336292570270855,0.3937,0.29369999999999996,0.2644,0.21440000000000003,0.0895,0.0795,-1.0618225170609903,-1.0358356144206602,0.8286,oracle_lognormal,0.10665860028561115,9.424864679991244e-79
random_10x10_d3,well_sampled,Well sampled,Q,10,10,20000,10000,0.03,2.2375277197914713e-05,0.4475055439582942,0.04,0.11,0.02924,0.0,0.0,0.05855248447159814,0.21879104188339454,1.0939552094169728e-05,626.788630518779,0.06187397157156922,1.1032748305825552e-05,0.0619153821639846,1.131634844085245e-05,0.07116498771503575,694.0044768388085,1.0574339026385413,1.0344434894079015,0.9031478202760337,1.0,669.825798398423,0.9651606304464786,0.01066523354914184,0.005987708558076199,0.1041,0.0040999999999999925,0.0507,0.0006999999999999992,0.0099,9.99999999999994e-05,-0.00901015940353192,0.008752648339780456,0.9464,0.009099672190383212,0.0033795351605602447,0.1059,0.005899999999999989,0.0535,0.003499999999999996,0.0122,0.0022000000000000006,-0.03858175089644985,-0.06888706467156369,0.9471,0.014187852744835583,0.007952854627236544,0.1032,0.0031999999999999945,0.0492,0.0008000000000000021,0.0087,0.0013000000000000008,0.005119475371344129,0.04887270093454641,0.9458,0.3888614586909615,0.28628322934694833,0.3872,0.2872,0.2568,0.20679999999999998,0.085,0.07500000000000001,-1.001870716921005,-0.9846454793898028,0.8355,oracle_normal,0.1073652791248589,9.526263303803115e-78
random_10x10_d4,moderate,Moderate,P,10,10,2000,10000,0.07,0.00164551216455804,3.29102432911608,0.0,0.01,0.000616,0.0,0.0,0.14105681904730738,0.5834282375579569,0.00029171411877897845,136.41455739631235,0.1730077380243008,0.00029371928323231977,0.17299837447428046,0.0002950729343492525,0.12305950130636245,203.81145621011464,1.226444603264877,1.0115140658406694,0.669317416856484,1.0,186.45437250567022,0.914837546293028,0.004730448035920931,0.0018721954208369739,0.1017,0.0016999999999999932,0.0488,0.0011999999999999997,0.0085,0.0014999999999999996,0.006367351128601905,0.07175643522386137,0.9496,0.013364473561944756,0.007068338357405534,0.1053,0.005299999999999999,0.0544,0.004399999999999994,0.0125,0.0025000000000000005,-0.04787103839755008,-0.07246102543886176,0.9498,0.010867102877890389,0.005523397339857573,0.1007,0.0006999999999999923,0.047,0.0030000000000000027,0.0072,0.0028000000000000004,0.030968343632286448,0.14789539801233537,0.9485,0.6532675133814854,0.45335951961843574,0.7098,0.6098,0.5511,0.5011,0.2592,0.24919999999999998,-1.8479739697841504,-1.7650896039699728,0.5906,oracle_chi2,0.19812108490727787,2.911395190757588e-24
random_10x10_d4,moderate,Moderate,Q,10,10,4000,10000,0.07,2.0532988795088333e-07,0.0008213195518035334,0.31,0.46,0.246976,0.0821,0.0,0.13175969860269982,0.43501622190923234,0.00010875405547730809,319.263830662327,0.14098334340574334,0.00010483997594068364,0.14124776903618444,0.00010320289902280013,0.09869997597426332,379.17412589082176,1.0720104139133952,0.9489567866674523,0.841997934094941,1.0,350.85297601146937,0.9253083268463653,0.01919964797126672,0.01058715200615468,0.1015,0.0015000000000000013,0.0494,0.0006000000000000033,0.0088,0.0011999999999999997,0.005869847236275066,0.057194155326302634,0.9515,0.013140188552372839,0.006359148472654987,0.1036,0.003599999999999992,0.0534,0.0034000000000000002,0.0117,0.0017000000000000001,-0.03469096767565589,-0.04986064288322081,0.9507,0.02287688440857316,0.013163358277592048,0.1006,0.0005999999999999894,0.0476,0.0023999999999999994,0.0078,0.0022000000000000006,0.024864414887103135,0.11305158091748295,0.9508,0.3643426528112485,0.26628701482633205,0.3403,0.24029999999999999,0.2079,0.15789999999999998,0.0614,0.0514,-0.8670523223835129,-0.7956708513737968,0.8746,oracle_normal,0.14525317908794988,1.9563060049539597e-43
random_10x10_d5,sparse_imbalanced,Sparse and imbalanced,P,10,10,1000,10000,0.15,0.00045259560316891594,0.45259560316891595,0.09,0.43,0.083145,0.0,0.0,0.25898354628485465,0.731753467154543,0.000731753467154543,183.31987549602974,0.30090529266196997,0.0006909853334099787,0.3010370933028527,0.0006811712090495761,0.10611604643388677,262.07211868059665,1.1623792230095713,0.930875273742592,0.6995016349658046,1.0,225.730711456375,0.8613305092995674,0.012502826648988496,0.005328808695714738,0.096,0.0040000000000000036,0.0476,0.0023999999999999994,0.008,0.002,0.027476702456257933,0.10586817804103225,0.9507,0.007854752842422097,0.0032752843573917063,0.0986,0.0014000000000000123,0.0517,0.0017000000000000001,0.0106,0.0005999999999999998,-0.021016244923094635,-0.02265027335300186,0.9524,0.017359156061588665,0.0086910991660355,0.0953,0.00470000000000001,0.0455,0.004500000000000004,0.0068,0.0032000000000000006,0.04979794872470572,0.17338269398541442,0.95,0.5744170499004396,0.40737626126241866,0.595,0.495,0.4335,0.3835,0.1691,0.1591,-1.5197946413903427,-1.4028665874529564,0.6982,oracle_normal,0.17471676653125273,1.2157452008906208e-30
random_10x10_d5,sparse_imbalanced,Sparse and imbalanced,Q,10,10,4000,10000,0.15,0.0014868154421838842,5.947261768735537,0.0,0.0,2.3e-05,0.0,0.0,0.28427816810702017,0.923498744672874,0.0002308746861682185,700.0687533444094,0.29628800011753265,0.00022170297171381653,0.29663182298253776,0.00022315781714344861,0.09579502910265254,791.9296555660572,1.0434562209183327,0.9665755083294526,0.8840037097032472,1.0,760.120379187676,0.9598332046857817,0.015143265384956583,0.007565684854980322,0.1078,0.007800000000000001,0.0511,0.0010999999999999968,0.0106,0.0005999999999999998,-0.005348456608200148,-0.02448310534935131,0.9514,0.011585526756981657,0.0058389398108081554,0.11,0.009999999999999995,0.054,0.003999999999999997,0.012,0.002,-0.03332764704917839,-0.09787207773836464,0.9504,0.017556353562849458,0.00904571568193337,0.1066,0.006599999999999995,0.0494,0.0006000000000000033,0.0097,0.0002999999999999999,0.008065863884367884,0.01336997880066121,0.9507,0.31738091650481215,0.23730058204641646,0.3136,0.21359999999999998,0.1904,0.14040000000000002,0.0539,0.0439,-0.7733795341724244,-0.7747152893006731,0.883,oracle_normal,0.10050824513236618,2.0812388920172017e-88
stress_10x10_d6,highly_sparse,Highly skewed and sparse,P,10,10,83152,10000,0.1,3.953798737761359e-05,3.287662726423325,0.0,0.03,0.000835,0.0,0.0,0.18876010731815895,0.6434702524908894,7.738481966650103e-06,9208.622122094792,0.18944743991545743,7.844117303234305e-06,0.18947996097434608,7.791705581231958e-06,0.04429157920709874,9150.891324820566,1.0038135899921576,1.0068777849210255,1.0063087621986766,1.0,9258.335057277509,1.0117413406676043,0.011304706313047364,0.00454740230450618,0.1001,9.999999999998899e-05,0.0537,0.003699999999999995,0.0105,0.0005000000000000004,-0.0383362582412558,-0.007157286812407686,0.9472,0.010361480568598924,0.004210620788710026,0.1007,0.0006999999999999923,0.0547,0.004699999999999996,0.0112,0.0011999999999999997,-0.04672610180795897,-0.028948729035613328,0.9473,0.011762679574126633,0.004818376924812525,0.1001,9.999999999998899e-05,0.0535,0.003499999999999996,0.01,0.0,-0.034186693179621384,0.003846751138108326,0.9476,0.10511915706908287,0.07771544381632566,0.1496,0.049600000000000005,0.0828,0.032799999999999996,0.0216,0.011600000000000001,-0.2958048055853501,-0.269378025607774,0.939,oracle_normal,0.029567410754832626,0.0
